number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day
0,7,94916,28899.0,32990.0,L.A. Mazda,Sold,Honda,CR-V,2024,5,12
1,6,96958,28900.0,54200.0,AutoCanada,Active,Audi,Q5,2024,7,16
2,2,79834,24900.0,41049.0,AutoCanada,Active,Ford,Escape,2024,7,16
1,10,178069,14888.0,48200.0,Mr. Hemi,Active,Audi,Q5,2024,6,30
1,0,0,86081.0,71020.0,Autocanada,Sold,Ram,3500,2024,5,5
0,0,10,37385.0,32195.0,Subaru City Edmonton,Active,Subaru,Crosstrek,2024,7,3
7,0,14,77719.0,66070.0,Autocanada,Sold,Ram,2500,2023,12,14
0,0,5,75106.0,75999.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8
0,6,120245,13272.0,21995.0,AutoCanada,Sold,Kia,Forte,2024,7,16
0,2,85243,55996.0,70548.0,Canada One Auto Group,Sold,GMC,Sierra 1500 LTD,2024,6,21
0,0,25019,46499.0,46275.0,AutoCanada,Active,Honda,CR-V,2024,7,16
1,0,25,45995.0,43670.0,Straightline Chrysler Dodge Jeep Ram,Active,Jeep,Compass,2024,6,22
1,8,97998,25597.0,34190.0,Autocanada,Sold,Honda,CR-V,2024,6,19
4,4,58810,26273.0,25745.0,Autocanada,Sold,Volkswagen,Jetta,2024,5,16
0,5,11628,38910.0,49000.0,Bavaria BMW,Active,BMW,3-Series,2024,7,19
10,0,15,87655.0,100740.0,Team Ford,Active,Ford,F150,2024,2,8
0,4,65000,24889.0,19349.0,Autocanada,Sold,Hyundai,Elantra,2024,6,26
7,5,123553,39019.0,47000.0,Autocanada,Sold,Chevrolet,Colorado,2024,5,16
1,0,10,49609.0,45495.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16
0,0,90,74460.0,62515.0,Drive Electric Autos,Active,Audi,Q5,2024,7,26
3,0,0,31999.0,26798.0,Northside Mitsubishi,Active,Mitsubishi,RVR,2024,7,11
0,0,15,75354.0,66999.0,Canada One Auto Group,Sold,Chevrolet,Silverado 2500,2024,5,8
0,0,15,76884.0,66399.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,18
0,11,124248,13980.0,32995.0,Autocanada,Sold,Chevrolet,Traverse,2024,4,21
1,5,71231,45587.0,80700.0,Northgate Chevrolet Buick Gmc,Active,Land Rover,Range Rover Velar,2024,7,9
2,0,15,45995.0,39548.0,Kaizen Kustoms,Sold,Nissan,Rogue,2024,5,12
62,0,0,33450.0,27995.0,West Edmonton Volkswagen,Sold,Volkswagen,Jetta,2023,11,4
0,7,110153,14490.0,19995.0,Northgate Chevrolet Buick Gmc,Sold,Kia,Forte,2024,5,26
2,9,190418,11999.0,37099.0,Autocanada,Sold,Ford,Edge,2024,4,21
0,0,17,184888.0,133298.0,L.A. Mazda,Sold,GMC,Hummer EV SUV,2024,4,21
1,6,119971,19180.0,27000.0,Sherwood Buick Gmc,Sold,Chevrolet,Trax,2024,6,2
5,0,23,82115.0,70020.0,Autocanada,Sold,Ram,3500,2023,11,1
1,0,90,60650.0,50415.0,AutoCanada,Active,Audi,Q3,2024,7,16
0,0,15,67540.0,64350.0,Go Mazda,Active,Mazda,CX-90,2024,6,5
1,0,10,42098.0,39998.0,Canada One Auto Group,Sold,Mitsubishi,Outlander,2024,5,15
0,0,0,110784.0,103299.0,Capital Gmc Buick,Sold,GMC,Yukon,2024,6,1
0,0,50,40860.0,37500.0,Canada One Auto Group,Sold,Honda,Accord,2024,5,8
1,5,61000,25803.0,31799.0,AutoCanada,Active,Hyundai,Kona,2024,7,16
2,7,161486,17578.0,48095.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Bolt EV,2024,5,5
4,0,35,36604.0,30499.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Trailblazer,2024,7,2
1,0,4,39665.0,36100.0,AutoCanada,Active,Mazda,CX-5,2024,7,16
0,0,90,64066.0,47890.0,AutoCanada,Active,Mini,Cooper,2024,7,16
0,7,150252,32999.0,53695.0,Premium Drive,Sold,Ram,1500,2024,4,13
0,2,10623,71991.0,65098.0,Go Dodge Southtown Chrysler,Sold,Cadillac,CT4,2024,7,20
62,1,15,65290.0,55495.0,Drive Electric Autos,Sold,Volkswagen,ID.4,2023,10,25
1,10,162783,24980.0,42810.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,6,17
2,6,110427,22795.0,35175.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16
21,16,217000,6750.0,28898.0,Truckmaxx Auto Sales,Sold,Mitsubishi,Outlander,2024,4,23
6,4,117172,30498.0,41795.0,Autocanada,Sold,Dodge,Grand Caravan,2024,4,21
1,0,41,79166.0,70065.0,Autocanada,Sold,Ram,1500,2024,4,21
1,0,10,32974.0,27999.0,Southtown Hyundai,Active,Hyundai,Elantra,2024,7,9
1,11,220299,21500.0,85850.0,Freedom Ford Edmonton,Sold,Cadillac,Escalade,2024,6,19
0,5,79693,32980.0,50420.0,Sherwood Park Chevrolet,Active,Ram,1500 Classic,2024,7,17
8,0,22,92133.0,73099.0,Western Gmc Buick,Sold,GMC,Sierra 2500,2024,3,5
0,0,43,48719.0,42845.0,AutoCanada,Active,GMC,Terrain,2024,7,16
1,2,21694,58964.0,65895.0,Autocanada,Sold,Ram,1500,2024,6,29
0,0,10,38220.0,33995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,18
0,4,41321,32741.0,42798.0,Millwoods Suzuki,Sold,GMC,Terrain,2024,6,16
4,3,102397,26192.0,31995.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21
5,7,185560,16995.0,44995.0,Megasell Motors,Active,Dodge,Grand Caravan,2023,10,28
5,3,95028,52996.0,74900.0,Canada One Auto Group,Sold,BMW,X5,2024,5,10
0,0,6,74553.0,63199.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,26
10,3,83115,21598.0,27695.0,Autocanada,Sold,Kia,Seltos,2024,4,21
0,4,63612,63980.0,74298.0,Schwab Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 2500,2024,6,6
0,0,12,39419.0,37149.0,City Ford,Sold,Ford,Escape,2024,5,30
19,1,90,94888.0,87600.0,Maserati Of Edmonton,Sold,Maserati,Grecale,2024,2,10
15,5,60000,72999.0,72495.0,Xs Credit,Sold,Ram,3500,2024,3,24
0,0,10,36764.0,30499.0,Canada One Auto Group,Sold,Chevrolet,Trailblazer,2024,5,11
0,8,78381,33980.0,50490.0,Schwab Chevrolet Buick Gmc,Sold,Honda,Pilot,2024,5,12
0,4,78000,42400.0,44869.0,Waterloo Ford,Sold,Ford,F150,2024,7,6
0,0,0,101526.0,88270.0,Canada One Auto Group,Active,Dodge,Durango,2024,7,28
0,0,16,69299.0,64699.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,11
0,7,45680,103800.0,150700.0,Sherwood Park Chevrolet,Sold,Mercedes-Benz,AMG GT,2024,7,16
0,0,24,82537.0,75650.0,Canada One Auto Group,Active,Ram,1500,2024,7,28
0,0,0,70069.2709359606,62550.0,Toyota Northwest Edmonton,Sold,Toyota,Tundra,2024,5,31
1,8,142659,17880.0,35590.0,Sherwood Park Chevrolet,Sold,Jeep,Cherokee,2024,6,14
0,0,17,72344.0,66699.0,L.A. Mazda,Sold,GMC,Canyon,2024,4,21
0,0,30,57015.0,60350.0,Sherwood Ford,Sold,Ford,F150,2024,7,11
0,2,47292,28513.0,32998.0,AutoCanada,Active,GMC,Terrain,2024,7,16
0,3,80573,37900.0,49500.0,Autocanada,Sold,Mercedes-Benz,C-Class,2024,4,21
1,3,53089,19988.0,19198.0,Londonderry Dodge Chrysler Jeep,Active,Nissan,Sentra,2024,7,3
3,1,10160,88888.0,89290.0,Leduc Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee,2024,2,10
7,0,431,78340.0,71000.0,Freedom Ford Edmonton,Active,Ford,F150,2024,4,21
1,2,32883,33889.0,37649.0,AutoCanada,Active,Ford,Bronco Sport,2024,7,16
3,1,112,56859.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8
7,3,56690,46999.0,51195.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Kia,Telluride,2024,5,27
6,0,10,40995.0,39998.0,West Side Mitsubishi,Active,Mitsubishi,Outlander,2024,5,5
1,5,123226,18906.0,25495.0,Kross Mitsubishi,Active,Volkswagen,Jetta,2024,7,20
0,0,10,46359.0,42395.0,Autocanada,Sold,Volkswagen,GTI,2024,6,29
0,2,40937,37444.0,39295.0,AutoCanada,Active,Subaru,WRX,2024,7,16
3,0,15,42750.0,41795.0,Norden Volkswagen,Sold,Volkswagen,Tiguan,2024,4,10
0,0,90,39788.0,34795.0,AutoCanada,Active,Volkswagen,Jetta,2024,7,16
3,1,2891,59779.0,67695.0,Go Dodge Southtown Chrysler,Sold,Dodge,Durango,2024,3,19
5,5,88860,33987.0,55600.0,Go Auto Sherwood Park,Sold,Audi,Q5,2024,5,2
1,4,99000,36888.0,41898.0,Autocanada,Sold,Chevrolet,Silverado 1500,2024,4,30
0,6,70212,30995.0,38490.0,Canada One Auto Group,Sold,Honda,CR-V,2024,7,23
0,0,26,38295.0,35795.0,AutoCanada,Active,Kia,Seltos,2024,7,16
22,3,62784,30500.0,36600.0,Canada One Auto Group,Active,Honda,CR-V,2024,5,8
6,6,104468,25910.0,45600.0,Bavaria BMW,Active,BMW,3-Series,2024,5,31
0,5,92504,33170.0,33690.0,AutoCanada,Active,Toyota,Rav4,2024,7,20
0,0,36,34700.0,29650.0,St. Albert Honda,Active,Honda,Civic,2024,6,17
4,1,3886,61999.0,62395.0,Autocanada,Sold,Infiniti,QX55,2023,9,8
0,0,1355,69472.0,58900.0,Drive Electric Autos,Active,Mercedes-Benz,GLC,2024,7,17
0,0,90,131410.0,109400.0,Drive Electric Autos,Active,Porsche,Cayenne,2024,7,17
0,0,90,57738.0,50295.0,AutoCanada,Active,Volkswagen,Golf R,2024,7,16
3,2,17578,47900.0,64700.0,Canada One Auto Group,Active,Lexus,NX-Series,2024,6,28
0,0,12,44304.0,42848.0,Autocanada,Sold,Nissan,Murano,2024,4,21
1,0,0,83335.0,80495.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
4,4,76159,34498.0,54298.0,Autocanada,Sold,Chevrolet,Traverse,2024,4,21
1,0,50,54950.0,50295.0,Norden Volkswagen,Sold,Volkswagen,Golf R,2024,5,30
0,10,250080,48824.03067910679,37095.0,Norden Volkswagen,Active,Kia,Sedona,2024,7,28
1,5,254074,15800.0,45998.0,Platinum Fine Cars,Active,Nissan,Murano,2024,6,28
0,0,22,105892.0,102570.0,Parkland Chrysler Dodge Jeep Ram,Active,Ram,3500,2024,7,17
5,5,184332,19988.0,39245.0,U Drive Away,Sold,Jeep,Cherokee,2024,6,18
0,0,27,48253.0,37995.0,AutoCanada,Active,Dodge,Hornet,2024,7,16
0,1,4101,29998.0,22549.0,Autocanada,Sold,Hyundai,Elantra,2024,6,19
0,6,116983,21680.0,28500.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,5,10
15,0,15,68357.0,61599.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8
0,0,48,69623.0,55995.0,Drive Electric Autos,Active,Dodge,Hornet,2024,7,17
1,3,57272,19897.0,18495.0,Autocanada,Sold,Kia,Rio,2024,4,21
1,5,87104,29478.0,26695.0,Go Auto Outlet South,Sold,Subaru,Crosstrek,2024,4,18
64,1,68,58997.0,54645.0,Great West Chrysler Jeep Dodge Ram,Sold,Ram,1500 Classic,2023,6,14
1,7,93195,29995.0,57500.0,Insta Auto Solutions,Active,Jaguar,XE,2024,1,4
9,6,62000,35500.0,47105.0,Sherwood Honda,Sold,Chevrolet,Silverado 1500,2024,1,1
1,6,95777,34997.0,45399.0,Kentwood Ford Used Car Supercenter,Sold,Ford,F150,2024,6,12
0,0,100,81674.0,70720.0,Capital Chrysler Dodge Jeep Ram,Sold,Ram,1500,2024,4,28
1,7,148410,16999.0,25545.0,Insta Auto Solutions Edmonton,Sold,Chevrolet,Malibu,2024,6,5
0,0,0,75485.0,59270.0,Autocanada,Sold,Jeep,Wrangler,2024,6,10
0,0,1958,81800.0,66699.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 2500,2024,4,5
3,3,77512,21995.0,25049.0,Autocanada,Sold,Hyundai,Kona,2024,4,21
3,5,45783,43499.0,57549.0,Waterloo Lincoln,Active,Ford,F150,2024,7,15
0,0,5,119923.0,106799.0,AutoCanada,Active,GMC,Yukon XL,2024,7,20
0,0,15,52749.0,48099.0,Lakewood Chevrolet,Active,Chevrolet,Express Cargo,2024,7,15
1,0,5,71994.0,70694.0,L.A. Mazda,Sold,Cadillac,Lyriq,2024,4,21
4,0,10,58430.0,56430.0,Southview Acura,Sold,Acura,RDX,2024,4,18
9,0,30,94153.0,82570.0,Leduc Chrysler Dodge Jeep Ram,Active,Ram,2500,2024,5,3
0,0,90,43867.0,37995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,16
1,0,0,39763.0,37398.0,L.A. Nissan,Active,Nissan,Rogue,2024,7,25
3,3,82056,26388.0,31995.0,Canada One Auto Group,Sold,Volkswagen,Tiguan,2024,5,10
0,4,98750,34900.0,46400.0,Mercedes-Benz Heritage Valley,Sold,Mercedes-Benz,C-Class,2024,5,1
14,1,44502,65525.0,73103.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2023,9,17
9,3,59601,22988.0,22898.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Nissan,Kicks,2024,2,16
6,0,0,49781.0,46999.0,Canada One Auto Group,Sold,Ford,Escape,2024,5,8
1,0,0,56878.0,49898.0,Northside Nissan,Sold,Nissan,Pathfinder,2024,5,3
0,0,16,74219.0,63199.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,4,21
0,0,13,112964.33901918976,95599.0,L.A. Mazda,Sold,GMC,Sierra 2500,2024,4,21
2,0,15,60450.0,60495.0,Norden Volkswagen,Sold,Volkswagen,Atlas,2024,6,15
1,0,10,29974.0,23799.0,Southtown Hyundai,Active,Hyundai,Elantra,2024,6,9
0,0,23,58917.0,51799.0,AutoCanada,Sold,GMC,Canyon,2024,7,16
0,1,44,59280.0,59040.0,Parkland Chrysler Dodge Jeep Ram,Active,Ram,1500 Classic,2024,7,17
0,0,16,38901.16216216216,36699.0,Kaizen Kustoms,Sold,Hyundai,Tucson,2024,5,23
0,0,10,32573.0,28499.0,Northstar Hyundai,Sold,Hyundai,Kona,2024,7,10
0,0,4,54494.0,50899.0,Kaizen Kustoms,Sold,Cadillac,XT5,2024,5,13
1,5,39986,18497.0,17998.0,Autocanada,Sold,Nissan,Kicks,2024,4,21
1,0,15,47249.0,46379.0,Team Ford,Sold,Ford,Escape,2024,6,6
1,0,15,47499.0,46379.0,Team Ford,Sold,Ford,Escape,2024,6,20
0,0,0,41723.0,36995.0,Rally Subaru Edmonton,Active,Subaru,Crosstrek,2024,7,28
0,0,15,46180.0,36645.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,5,8
0,0,11,61210.0,58098.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16
2,0,15,79789.0,75894.0,Canada One Auto Group,Sold,Cadillac,Lyriq,2024,5,14
6,6,44165,51724.0,67998.0,Autocanada,Sold,Nissan,Titan XD,2024,4,21
0,1,51896,88888.0,89703.0,Kaizen Kustoms,Sold,GMC,Yukon XL,2024,6,13
4,1,23000,109995.0,104198.0,Jaguar Land Rover Edmonton,Sold,Cadillac,Escalade,2024,4,5
2,5,117037,36500.0,39990.0,Sherwood Honda,Active,Honda,Odyssey,2024,5,31
3,5,147286,24888.0,37845.0,House Of Cars Argyll,Sold,Dodge,Grand Caravan,2024,3,22
0,0,4,68241.0,63045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
0,8,155574,14900.0,19249.0,L.A. Mazda,Sold,Ford,Focus,2024,4,21
1,6,122935,24709.0,34500.0,South Fort Chevrolet,Active,Chevrolet,Equinox,2024,7,20
28,3,6001,96000.0,77798.0,Waterloo Ford,Active,Chevrolet,Corvette,2024,4,24
2,11,240064,35015.0,56950.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 3500,2024,3,18
43,1,22,46302.0,42895.0,Autocanada,Sold,Jeep,Compass,2023,9,8
17,4,81512,23829.0,31398.0,Go Nissan South,Sold,Nissan,Rogue,2024,1,26
0,0,0,123019.0,106799.0,Kaizen Kustoms,Sold,Chevrolet,Suburban,2024,6,7
1,0,6,81581.0,65030.0,Koch Ford Lincoln,Active,Ford,Bronco,2024,5,20
2,1,12,92995.0,86603.0,Don Wheaton Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 3500,2024,3,5
6,2,29000,78995.0,97725.0,Jaguar Land Rover Edmonton,Sold,Ford,Expedition Max,2024,2,28
0,1,6872,67642.0,58600.0,AutoCanada,Active,Mercedes-Benz,C-Class,2024,7,16
0,9,150049,16998.0,32545.0,Northgate Chevrolet Buick Gmc,Sold,Jeep,Cherokee,2024,4,25
1,0,0,42999.0,39548.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,6,18
1,5,93523,25117.0,31390.0,Autocanada,Sold,Honda,Accord,2024,6,7
0,10,107700,15999.0,24595.0,Matrix Motors Yeg,Sold,Kia,Optima,2024,4,16
0,12,120567,9999.0,16895.0,Autocanada,Sold,Kia,Rio,2024,5,13
10,0,0,70742.0,64590.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8
2,0,5871,24594.0,24698.0,AutoCanada,Active,Nissan,Kicks,2024,7,16
0,18,45441,9888.0,26195.0,House Of Cars Argyll,Sold,Pontiac,Solstice,2024,6,29
0,6,13719,28680.0,26290.0,Sherwood Park Chevrolet,Active,Toyota,C-HR,2024,7,26
10,0,26,37630.0,34199.0,Canada One Auto Group,Sold,Hyundai,Tucson,2024,5,9
4,0,8,49126.0,45595.0,Drive Electric Autos,Sold,Kia,Niro,2024,5,2
3,0,85,43192.0,44275.0,Autocanada,Sold,Honda,CR-V,2024,5,15
0,6,142683,31995.0,50945.0,Canada One Auto Group,Sold,Toyota,Highlander,2024,6,20
5,1,14555,56980.0,61603.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8
0,0,15,108294.0,82399.0,Canada One Auto Group,Sold,GMC,Sierra 2500,2024,5,8
1,0,3,112095.0,106799.0,Capital GMC Buick,Active,GMC,Yukon XL,2024,7,16
1,0,5,46885.0,41895.0,Canada One Auto Group,Sold,Subaru,WRX,2024,5,16
4,9,228137,13789.0,38895.0,Autocanada,Sold,Ram,1500,2024,4,21
0,6,162900,27995.0,48695.0,House Of Cars Leduc,Sold,Ram,1500,2024,4,16
3,10,131836,15888.0,21800.0,Autocanada,Sold,Honda,Civic,2024,4,21
0,1,7195,63321.0,69945.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16
3,2,35709,43995.0,40948.0,AutoCanada,Active,GMC,Savana Cargo,2024,7,16
4,10,184674,11999.0,27998.0,780 Cars,Sold,Mitsubishi,Outlander,2023,11,3
11,2,40787,84587.0,94725.0,Autocanada,Sold,Ford,Expedition,2024,4,21
2,2,8737,51995.0,54995.0,Kia West Edmonton,Sold,Kia,EV6,2023,12,1
1,16,188505,8800.0,22375.0,Bridgestone,Sold,Mazda,Pickup,2024,6,7
0,0,10,57270.0,55350.0,Park Mazda,Active,Mazda,CX-90,2024,7,16
0,2,69324,45999.0,56045.0,Driving Force,Sold,Ram,1500,2024,5,17
3,0,15,69264.0,67199.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 1500,2024,6,14
0,9,118786,24995.0,34998.0,City Ford,Active,Nissan,Murano,2024,7,5
0,0,40,44899.0,38975.0,Sherwood Kia,Sold,Kia,Sorento,2024,6,21
5,3,20972,47998.0,44070.0,Toyota Northwest Edmonton,Sold,Toyota,Tacoma,2024,6,3
0,9,158785,12999.0,33195.0,AutoCanada,Sold,Dodge,Grand Caravan,2024,7,16
9,3,113912,47499.0,76420.0,Autocanada,Sold,Ford,Expedition,2024,4,21
28,3,51313,41355.0,60895.0,Northgate Chevrolet Buick Gmc,Sold,Dodge,Durango,2024,3,5
37,0,15,43669.0,35845.0,Autocanada,Sold,Chevrolet,Equinox,2023,10,13
0,2,23007,87680.0,80248.0,Sherwood Buick Gmc,Sold,GMC,Sierra 3500,2024,4,23
0,0,13,38266.0,34199.0,Autocanada,Sold,Hyundai,Tucson,2024,5,10
0,3,38570,45880.0,42400.0,Mercedes-Benz Edmonton West,Sold,Mercedes-Benz,GLA-Class,2024,5,3
5,4,190692,19888.0,46090.0,Mr. Hemi,Active,Honda,Passport,2024,5,15
22,6,83456,26488.0,35175.0,Northside Mitsubishi,Active,Volkswagen,Tiguan,2024,3,27
1,0,6,60888.0,58098.0,Kaizen Kustoms,Sold,Nissan,Pathfinder,2024,5,9
2,0,0,30234.0,26298.0,Sherwood Nissan,Sold,Nissan,Kicks,2024,4,20
1,3,95457,36987.0,50295.0,Autocanada,Sold,Volkswagen,Atlas Cross Sport,2024,5,31
0,0,5,41915.0,36995.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,5,10
0,0,0,114259.0,103299.0,Schwab Chevrolet Buick Gmc,Sold,GMC,Yukon,2024,6,4
0,0,6,73610.0,61000.0,AutoCanada,Active,Mercedes-Benz,C-Class,2024,7,19
0,0,90,50846.0,38290.0,AutoCanada,Sold,Mini,Cooper,2024,7,16
0,2,135305,25999.0,28598.0,Magma Motors,Active,Mitsubishi,Eclipse Cross,2024,7,22
0,12,147000,53995.0,65340.0,House Of Cars Leduc,Sold,Ram,3500,2024,4,16
1,1,9,55845.0,53895.0,AutoCanada,Active,Volkswagen,Atlas Cross Sport,2024,7,16
1,0,0,65145.0,55035.0,Canada One Auto Group,Sold,Ford,Bronco,2024,5,8
0,8,122253,21995.0,39899.0,Megasell Motors,Sold,Ford,Explorer,2024,3,19
2,0,17,60797.0,44335.0,Autocanada,Sold,Ford,Edge,2024,5,19
0,0,0,54178.31578947369,48570.0,Autocanada,Sold,Chrysler,Grand Caravan,2024,6,1
2,0,5,84437.0,63499.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15
0,0,14,37894.0,35649.0,Kaizen Kustoms,Sold,Ford,Escape,2024,5,7
8,7,140111,26499.0,45595.0,The Truck Depot (A Division Of L.A. Nissan),Active,Ram,1500,2024,5,29
0,0,30,36425.30823529412,30499.0,Autocanada,Sold,Hyundai,Kona,2024,6,10
1,7,107676,28711.0,43190.0,Autocanada,Sold,Honda,Odyssey,2024,4,21
35,0,79,78488.0,67770.0,Autocanada,Sold,Jeep,Wrangler,2023,9,8
3,0,0,77908.0,46785.0,Canada One Auto Group,Sold,Ford,Commercial Vans,2024,5,8
1,2,64892,49997.0,67640.0,AutoCanada,Active,Dodge,Durango,2024,7,16
0,0,10,42404.0,37995.0,AutoCanada,Active,Volkswagen,Taos,2024,7,16
6,4,86443,23672.0,30098.0,Go Nissan South,Sold,Nissan,Rogue,2024,4,25
0,2,39285,41995.0,43105.0,Canada One Auto Group,Sold,Honda,Odyssey,2024,5,10
1,0,0,48123.0,44998.0,L.A. Nissan,Active,Nissan,Rogue,2024,7,25
0,0,15337,61995.0,58700.0,Lexus South Pointe,Sold,Lexus,NX-Series,2024,6,28
2,0,5,97655.0,98699.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16
0,0,0,63570.0,59970.0,Autocanada,Sold,Honda,Odyssey,2024,4,24
0,0,90,72527.0,56700.0,AutoCanada,Active,BMW,X3,2024,7,16
1,1,107,49097.0,46995.0,AutoCanada,Active,Jeep,Cherokee,2024,7,16
2,2,77230,45999.0,49548.0,Western Gmc Buick,Active,Chevrolet,Silverado 1500 LTD,2024,7,9
1,0,5,65728.0,59199.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15
1,10,165724,18890.0,44195.0,AutoCanada,Sold,Ram,1500,2024,7,16
0,6,156213,17888.0,26298.0,House Of Cars Leduc,Sold,Nissan,Altima,2024,6,7
0,1,17,51325.0,58580.0,City Ford,Sold,Ford,F150,2024,5,31
3,1,38144,28995.0,28295.0,AutoCanada,Active,Kia,Seltos,2024,7,16
7,1,18,74787.0,65795.0,Autocanada,Sold,Ram,1500,2023,9,8
0,0,2204,108525.0,97699.0,Capital GMC Buick,Active,GMC,Yukon XL,2024,7,20
0,0,16,33698.0,29649.0,Autocanada,Sold,Buick,Encore GX,2024,4,12
2,4,63000,24488.0,30199.0,Autocanada,Sold,Hyundai,Tucson,2024,4,21
0,1,34875,31000.0,30795.0,Canada One Auto Group,Active,Kia,Sportage,2024,6,29
0,3,42348,40999.0,41350.0,Toyota Northwest Edmonton,Active,Toyota,Rav4,2024,7,28
0,0,2447,56680.0,47099.0,Canada One Auto Group,Sold,GMC,Canyon,2024,6,23
4,0,40,41000.0,37910.0,Alberta Honda,Sold,Honda,HR-V,2024,4,5
3,6,62771,27606.0,30015.0,Go Nissan South,Sold,Toyota,Rav4,2024,5,2
0,0,1,51624.0,44699.0,Lakewood Chevrolet,Sold,Chevrolet,Colorado,2024,4,12
6,7,78444,53999.0,91375.0,Kaizen Kustoms,Sold,Cadillac,Escalade,2024,5,14
13,0,4,39190.0,41995.0,Kentwood Ford - New Sales,Active,Ford,Bronco Sport,2024,3,29
0,5,108201,27999.0,43300.0,Northstar Hyundai,Active,Chevrolet,Blazer,2024,7,28
3,2,70601,39777.0,53949.0,Dk Ford,Sold,Ford,Explorer,2024,3,30
0,7,152498,17500.0,30245.0,Alberta Truck & Auto,Active,Buick,Encore,2024,7,28
3,0,3,108519.0,103299.0,Capital Gmc Buick,Sold,GMC,Yukon,2024,5,19
4,0,7,39392.0,33995.0,Autocanada,Sold,Volkswagen,Taos,2023,11,4
2,7,125752,19520.0,25190.0,Go Mazda,Active,Honda,Civic,2024,7,9
0,1,525,52500.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2024,5,2
4,0,10,42870.0,41050.0,L.A. Mazda,Sold,Mazda,CX-5,2024,6,21
0,0,21,38105.65640194489,33995.0,AutoCanada,Active,Subaru,Crosstrek,2024,7,16
1,1,67782,38999.0,45098.0,AutoCanada,Active,Nissan,Murano,2024,7,16
0,0,6,48523.0,44998.0,AutoCanada,Active,Nissan,Rogue,2024,7,16
1,2,124682,31581.0,38799.0,AutoCanada,Active,Hyundai,Elantra,2024,7,16
0,0,10,42715.0,39300.0,AutoCanada,Active,Mazda,CX-50,2024,7,16
0,0,15,73110.0,62515.0,AutoCanada,Active,Audi,Q5,2024,7,16
0,0,25,48080.0,38995.0,L.A. Mazda,Sold,Ford,Bronco Sport,2024,4,21
0,10,77508,17913.0,35699.0,Western Gmc Buick,Active,Hyundai,Santa Fe Sport,2024,7,26
0,1,23,58043.0,56045.0,AutoCanada,Active,Ram,1500 Classic,2024,7,16
2,0,3,94270.0,87299.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,16
0,0,300,37770.0,37500.0,Canada One Auto Group,Active,Honda,Accord,2024,7,28
2,0,19,80668.0,61470.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16
0,6,100634,34907.0,71650.0,Autocanada,Sold,Audi,Q7,2024,4,21
1,4,135652,21777.0,32375.0,Autocanada,Sold,Ford,Fusion,2024,5,14
15,0,116,76564.0,72995.0,Autocanada,Sold,Chrysler,Pacifica,2023,12,1
0,0,10,76345.0,61900.0,L.A. Mazda,Sold,Lincoln,Nautilus,2024,5,4
2,0,16,38585.0,38995.0,Canada One Auto Group,Sold,Ford,Bronco Sport,2024,5,8
0,11,81425,6900.0,22599.0,Canada One Auto Group,Sold,Hyundai,Elantra GT,2024,7,13
