number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
39,0,10,51500.0,47599.0,West Edmonton Hyundai,Sold,Hyundai,Santa Cruz,2024,2,16,125.13076463577738
0,1,20,65990.0,55495.0,AutoCanada,Active,Volkswagen,ID.4,2024,7,16,18.16412196323312
6,9,103866,16497.0,34700.0,Spruce Grove Nissan,Sold,Volkswagen,Tiguan,2024,5,11,44.88804931610112
9,4,59263,66795.0,77100.0,Porsche Centre Edmonton,Sold,Porsche,Macan,2024,2,6,110.88212856033165
0,0,15,49782.0,46898.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16,17.956764538307816
2,0,12,64431.0,57545.0,Autocanada,Sold,Infiniti,QX50,2024,2,23,101.15343101584668
1,0,5,73398.0,63799.0,Ron Hodgson Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 1500,2024,6,28,3.5377874559518006
0,0,0,68931.0,63045.0,Windermere Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee,2024,5,10,39.65935379931699
13,2,11927,40266.0,53540.0,Autocanada,Sold,Ram,1500 Classic,2024,4,21,67.55270994072603
10,1,10500,48419.0,52750.0,Autocanada,Sold,BMW,3-Series,2024,4,21,59.68068784310108
9,2,84059,43405.0,55195.0,Autocanada,Sold,Chrysler,Pacifica,2024,4,21,60.27786557270159
10,2,15051,43119.0,49350.0,Autocanada,Sold,BMW,3-Series,2024,6,7,26.133201527625552
1,8,30438,22391.0,33998.0,Autocanada,Sold,Volkswagen,Tiguan,2024,5,2,44.944704830818736
7,3,61105,25995.0,31995.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21,58.072654393145875
0,2,51852,69888.0,71348.0,L.A. Mazda,Sold,GMC,Sierra 3500,2024,4,30,23.99840720134683
0,0,18,99998.0,87299.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,15,29.940456155161833
0,0,0,59655.0,62570.0,Londonderry Dodge Chrysler Jeep,Active,Ram,2500,2024,7,24,13.000986632048459
0,19,200670,3999.0,16295.0,Premium Drive,Active,Mazda,Mazda3,2024,6,27,37.77419906781612
0,6,56164,20975.0,16790.0,Autocanada,Sold,Toyota,Corolla,2024,6,20,6.43151626144288
0,7,137370,16995.0,29370.0,Insta Auto Solutions,Active,Chevrolet,Equinox,2024,5,10,81.57262796838478
2,6,85777,25800.0,27400.0,Sherwood Honda,Active,Jeep,Compass,2024,6,1,61.46258391863048
0,0,15,58009.0,47999.0,Schwab Chevrolet Buick Gmc,Sold,Chevrolet,Traverse,2024,5,21,28.84065927302471
1,7,92993,24995.0,39500.0,Canada One Auto Group,Sold,BMW,X1,2024,5,23,18.205851324437873
1,0,50,39820.0,35630.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,14,27.985099002736536
20,0,23,43060.0,38995.0,Heartland Ford,Active,Ford,Bronco Sport,2024,3,20,123.8366935940174
5,5,73677,16288.0,14845.0,Autocanada,Sold,Kia,Rio,2024,5,13,41.818530466236396
0,0,22,79281.0,69020.0,AutoCanada,Active,Ram,2500,2024,7,16,17.949671235371206
0,0,0,93079.0,73299.0,Capital Gmc Buick,Sold,GMC,Sierra 3500,2024,6,12,-5.474862167447725
0,0,13,70265.0,52299.0,Kaizen Kustoms,Sold,Chevrolet,Silverado 1500,2024,5,14,30.907025393971477
0,0,19,40545.0,38595.0,AutoCanada,Active,Kia,Niro,2024,7,19,11.52159415458933
0,0,0,45980.28571428572,41930.0,Toyota Northwest Edmonton,Sold,Toyota,Rav4,2024,7,19,-20.347904979559075
15,0,28,87683.0,70020.0,Leduc Chrysler Dodge Jeep Ram,Sold,Ram,3500,2023,11,1,232.06910448870352
1,0,6,64733.0,48899.0,Wolfe Cadillac Edmonton,Active,Cadillac,XT4,2024,7,23,21.47730453111408
6,8,118220,28680.0,66000.0,Sherwood Park Chevrolet,Sold,BMW,X5,2024,6,4,18.081950018664614
0,5,90492,26997.0,32199.0,Southtown Hyundai,Sold,Hyundai,Santa Fe,2024,5,19,30.084561497881193
0,0,15,79074.0,67499.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,5,23,25.552538816764134
2,0,0,41360.0,37630.0,Autocanada,Sold,Honda,Civic,2024,6,10,16.470415207206912
0,0,8,35073.0,31899.0,AutoCanada,Active,Buick,Envista,2024,7,16,16.606865361291504
0,0,0,39784.92608695652,36850.0,Toyota Northwest Edmonton,Sold,Toyota,Rav4,2024,5,26,18.292706825503956
2,0,10,47999.0,63495.0,Rally Subaru Edmonton,Active,Subaru,Solterra,2024,6,7,45.6183698858667
5,3,72906,28877.0,36095.0,Canada Auto Remarketing Superstore,Active,Jeep,Compass,2024,5,30,63.43457284480776
0,0,15,60674.0,49898.0,Kaizen Kustoms,Sold,Nissan,Pathfinder,2024,5,11,35.02364686151021
1,2,83817,41895.0,47449.0,House Of Cars Leduc,Sold,Ford,Explorer,2024,6,19,-17.980524179119598
0,0,34,48035.0,43195.0,L.A. Mazda,Sold,Ford,Bronco Sport,2024,4,21,29.231405362185523
0,6,54786,27686.0,31799.0,AutoCanada,Sold,Hyundai,Kona,2024,7,16,-16.870385069624717
0,0,10,116853.0,95899.0,AutoCanada,Sold,GMC,Sierra 2500,2024,7,20,-18.736659854824907
11,1,75,58855.0,48195.0,Go Dodge Southtown Chrysler,Sold,Dodge,Charger,2023,12,4,205.7571701832993
3,5,103000,28588.0,52400.0,Autocanada,Sold,Volvo,S60,2024,4,21,52.03824701884776
8,3,27000,30497.0,37200.0,Toyota On The Trail,Active,Mazda,MX5,2024,6,29,36.285638206318865
0,0,20,75074.0,63770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,20.701064511455954
0,0,4,40519.0,33495.0,Sherwood Kia,Sold,Kia,Seltos,2024,4,14,52.79295168637734
0,0,0,104730.0,79175.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,2500,2024,5,9,39.37214562230453
6,7,163311,20654.0,44595.0,Autocanada,Sold,Ram,1500,2024,4,21,59.61158252843016
2,7,142600,10950.0,24088.0,Pcl Auto,Active,Ford,Focus,2024,5,4,73.92512767863263
4,7,81664,21988.0,39500.0,Rally Subaru Edmonton,Sold,BMW,X1,2024,5,9,28.39711228969943
1,0,15,34185.0,28995.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,5,1,55.397072724322136
4,1,50,52907.0,58995.0,West Edmonton Volkswagen,Sold,Volkswagen,Atlas,2024,3,18,76.2591149117512
0,0,5,58708.0,53990.0,Wheaton Honda,Sold,Honda,Ridgeline,2024,6,7,14.754723819931243
6,2,599,103579.0,80998.0,Sherwood Motorcars,Sold,Chevrolet,Corvette,2023,10,21,221.87976256990635
0,0,14,60063.48669201521,54699.0,L.A. Mazda,Sold,Hyundai,Palisade,2024,5,12,14.443725247232607
0,0,10,49476.0,44998.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,16.721833380110503
0,0,5,33479.0,23199.0,L.A. Mazda,Sold,Chevrolet,Trax,2024,5,10,13.527840583157712
0,11,140525,7951.0,31599.0,Autocanada,Sold,Ford,Escape,2024,6,6,15.602146210052375
1,0,90,91481.0,72300.0,Bavaria BMW,Active,BMW,X3,2024,7,10,27.913876766586466
0,7,146137,17888.0,29399.0,House Of Cars Argyll,Sold,Ford,Escape,2024,5,19,31.411121144970934
2,0,21,54729.0,58770.0,Autocanada,Sold,Dodge,Durango,2024,2,19,102.3265827416952
2,4,74959,22480.0,21690.0,Autocanada,Sold,Honda,Civic,2024,6,2,21.58921980697869
0,0,15,53601.09259259259,49499.0,Drive Electric Autos,Sold,Hyundai,Tucson,2024,7,17,-17.421984580731902
0,0,6,74614.0,58900.0,Drive Electric Autos,Sold,Mercedes-Benz,GLC,2024,5,23,20.6010048071293
0,0,16,121142.0,99420.0,AutoCanada,Active,Jeep,Wagoneer L,2024,7,16,28.836296079296275
2,6,83050,27488.0,39690.0,Northgate Chevrolet Buick Gmc,Sold,Toyota,Camry,2024,5,22,22.205323678794805
0,0,23,74495.0,68495.0,Heartland Ford,Sold,Ford,Transit 350,2024,4,8,66.17224575507369
0,6,79193,20076.0,21595.0,Autocanada,Sold,Kia,Soul,2024,6,7,18.58392007621427
28,2,20454,64488.0,69895.0,Leduc Chrysler Dodge Jeep Ram,Sold,Ram,1500,2023,11,3,241.53603190586176
0,0,9,72599.0,63999.0,Kaizen Kustoms,Sold,Chevrolet,Blazer EV,2024,5,11,36.991685891141685
1,2,22327,28900.0,35000.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,8,32.27012954369568
2,2,37334,41500.0,52170.0,Canada One Auto Group,Sold,Honda,Passport,2024,5,8,34.669479258211545
0,2,54703,54997.0,69000.0,Southtown Hyundai,Active,Genesis,GV70,2024,6,15,42.72629196823349
0,10,194201,15883.0,49945.0,AutoCanada,Active,Buick,Enclave,2024,7,25,6.221812700478651
2,0,5,35903.0,30499.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Trailblazer,2024,5,18,27.9967150251755
0,0,0,36323.0,31795.0,Rally Subaru Edmonton,Active,Subaru,Impreza,2024,7,26,4.574755276439625
1,7,114746,34995.0,62695.0,Insta Auto Solutions,Sold,Ram,1500,2024,1,4,150.7918829166553
3,11,172859,14895.0,47650.0,Autocanada,Sold,Lincoln,MKX,2024,5,2,44.98887331175806
1,0,0,35785.0,32790.0,Canada One Auto Group,Sold,Toyota,Camry,2024,5,8,31.852035483263723
0,7,106243,24995.0,43995.0,Autocanada,Sold,Chrysler,Pacifica,2024,5,24,27.020951507079488
0,0,6,111713.0,90099.0,AutoCanada,Active,GMC,Sierra 2500,2024,7,26,7.240655277610159
0,0,100,31995.0,29398.0,West Side Mitsubishi,Active,Mitsubishi,Eclipse Cross,2024,7,11,29.737683457300452
2,0,15,76306.0,68670.0,AutoCanada,Active,Ram,1500,2024,7,16,22.08404104716675
0,1,14,57538.0,59995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8,36.808934474429556
11,2,4957,64488.0,57630.0,Leduc Chrysler Dodge Jeep Ram,Active,Toyota,4Runner,2024,5,12,77.27827156458375
3,5,130865,28999.0,51190.0,Sherwood Park Toyota,Sold,Acura,TLX,2024,6,7,7.649608853930026
1,6,83000,19998.0,27095.0,Autocanada,Sold,Volkswagen,Golf Sportwagen,2024,4,21,51.217718729116186
0,0,50,24280.0,20995.0,Canada One Auto Group,Active,Kia,Forte,2024,7,28,4.26492821598179
1,13,180673,5000.0,23995.0,Canada One Auto Group,Active,Chrysler,200,2024,7,22,11.070485112782812
1,0,15,47744.0,44998.0,L.A. Mazda,Sold,Nissan,Rogue,2024,4,26,28.538089768600795
4,1,17,52459.0,53445.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Ram,1500 Classic,2023,8,16,283.452423462702
3,6,12045,20497.0,19099.0,Go Kia South,Sold,Hyundai,Elantra,2024,6,17,6.06975411236094
0,4,51392,30949.0,41900.0,Autocanada,Sold,BMW,X1,2024,5,31,18.535279691687407
0,7,114089,30888.0,46049.0,L.A. Mazda,Sold,Ford,F150,2024,5,10,15.770004165200504
8,2,44032,31488.0,29495.0,Canada One Auto Group,Sold,Subaru,Forester,2024,5,8,39.88252015480594
1,1,22,64740.0,59995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8,37.540920079639875
0,2,19107,44999.0,46998.0,Northside Nissan,Sold,Nissan,Pathfinder,2024,4,2,67.11654998664325
4,0,0,72317.0,69995.0,Canada One Auto Group,Sold,Ford,F150 Lightning,2024,5,14,36.73051439763224
0,0,22,25199.0,22098.0,Autocanada,Sold,Nissan,Kicks,2024,6,6,19.960977105735367
0,0,0,36145.78106508876,33495.0,North Edmonton Kia,Sold,Kia,Seltos,2024,6,10,13.975615559544295
0,9,126015,16995.0,19850.0,Canada One Auto Group,Sold,Honda,Civic,2024,7,20,-25.09468993787418
3,7,75030,24907.0,35899.0,Hidrive Auto,Active,Ford,Escape,2024,7,22,18.56094716486661
0,0,15,34894.0,31899.0,Canada One Auto Group,Sold,Buick,Envista,2024,6,13,8.754266164860809
1,1,37381,41999.0,48299.0,AutoCanada,Active,Hyundai,Santa Fe,2024,7,16,15.597387506133671
0,10,87664,5999.0,22095.0,Autocanada,Sold,Kia,Rio,2024,6,11,16.016989198186522
1,2,41234,31997.0,31218.0,Go Mazda,Active,Mitsubishi,Eclipse Cross,2024,7,17,19.26964363027448
5,0,15,48245.0,44335.0,Team Ford,Active,Ford,Edge,2023,12,13,223.105677677362
0,0,3151,87215.0,76650.0,Volvo Of Edmonton,Sold,Volvo,XC60,2024,6,17,1.8544291093586907
7,1,16693,37500.0,41490.0,Canada One Auto Group,Sold,Honda,CR-V,2024,6,14,9.19339081420469
7,6,166819,23164.0,33845.0,Autocanada,Sold,Jeep,Cherokee,2024,4,21,58.137833214611916
0,0,30,61732.0,56150.0,Volvo Cars Edmonton,Sold,Volvo,XC40,2024,7,17,-15.263760221261307
3,15,297606,12997.0,24855.0,Toyota On The Trail,Sold,Toyota,Tacoma,2024,6,20,4.767454051438953
4,4,16462,29997.0,35695.0,Kentwood Ford - New Sales,Sold,Kia,Niro,2024,4,1,68.18735337949876
1,1,45543,90073.0,87003.0,Sherwood Park Chevrolet,Active,GMC,Sierra 2500,2024,7,17,17.046231174758475
1,0,10,28995.0,26798.0,West Side Mitsubishi,Sold,Mitsubishi,RVR,2024,6,23,11.794852419550068
2,0,15,40766.0,36699.0,Autocanada,Sold,Hyundai,Tucson,2024,4,17,56.9069044525894
14,5,166733,19988.0,34699.0,Idrive Canada,Sold,Hyundai,Tucson,2024,5,7,42.7855183056844
0,0,23,57500.0,57020.0,AutoCanada,Active,Ram,1500,2024,7,16,20.252154965437185
11,2,29087,48819.0,52990.0,Autocanada,Sold,BMW,X3,2024,4,21,58.73435547557227
3,3,41108,41497.0,51845.0,Kentwood Ford - New Sales,Active,Jeep,Gladiator,2024,5,7,80.14255594382547
0,0,33,80419.0,70720.0,AutoCanada,Active,Ram,1500,2024,7,16,20.73426774155834
0,0,0,71001.0,65045.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Grand Cherokee L,2024,6,26,34.54953554541203
18,0,5000,44980.0,43599.0,Canada One Auto Group,Sold,Hyundai,Santa Cruz,2024,5,9,48.858997084052206
5,6,110230,18498.0,34095.0,Zender Ford,Active,Dodge,Journey,2024,5,8,71.57075662793726
0,0,10,34549.0,27999.0,Leduc Hyundai,Sold,Hyundai,Kona,2024,4,19,52.925817786878866
5,0,100,88004.0,80895.0,Heartland Ford,Active,Ford,F150,2024,6,17,51.6761390836845
14,1,10,45627.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2024,1,6,147.68395119970995
3,3,55766,75999.0,73195.0,Londonderry Dodge Chrysler Jeep,Active,Ram,2500,2024,6,10,48.564834302436
1,6,123502,19800.0,24999.0,AutoCanada,Active,Hyundai,Tucson,2024,7,16,14.419124695094212
1,2,7649,36599.0,35895.0,Autocanada,Sold,Jeep,Renegade,2024,4,21,53.128188106359296
0,0,10,60239.64444444444,62999.0,Southtown Hyundai,Active,Hyundai,Ioniq 5,2024,6,10,53.10416481680632
2,5,45716,20280.0,15695.0,Sherwood Park Chevrolet,Sold,Chevrolet,Spark,2024,4,14,56.136881600309884
6,0,19,69349.0,61199.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,5,25,27.96815963379055
0,8,112334,37325.0,42495.0,Northgate Chevrolet Buick Gmc,Sold,Toyota,Tundra,2024,6,22,-0.04588761634847316
2,1,5,72650.0,59040.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2024,6,17,15.834437445880702
1,0,10,46365.0,41795.0,Sherwood Park Volkswagen,Sold,Volkswagen,Tiguan,2024,4,10,61.8142085412324
0,0,6,67655.0,67225.0,Waterloo Ford,Active,Ford,F150,2024,7,10,26.830617370820633
4,4,78858,30000.0,36795.0,Canada One Auto Group,Sold,Subaru,WRX,2024,5,10,32.82726838151184
1,2,74950,38993.0,50699.0,AutoCanada,Active,Hyundai,Palisade,2024,7,16,14.558145889427152
1,6,115769,24907.0,32895.0,Hidrive Auto,Sold,Jeep,Compass,2024,6,7,27.075411727313835
0,0,10,44610.0,36995.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,6,12,10.45701296371611
1,0,10,47903.0,37995.0,AutoCanada,Active,Dodge,Hornet,2024,7,16,21.3352974610739
0,0,6,40719.0,46999.0,Freedom Ford Edmonton,Active,Ford,Escape,2024,6,5,53.9656245877787
0,2,29546,25488.0,22099.0,Wheaton Honda,Active,Hyundai,Elantra,2024,7,16,12.087286525716777
6,0,10,38995.0,39998.0,West Side Mitsubishi,Sold,Mitsubishi,Outlander,2024,2,6,118.52312909252564
0,0,6,73084.0,58900.0,AutoCanada,Active,Mercedes-Benz,GLC,2024,7,16,14.175148882815442
3,3,65309,43105.0,63698.0,Kaizen Kustoms,Sold,Nissan,Titan,2024,5,26,22.9111276286024
0,0,102,61208.0,58098.0,AutoCanada,Sold,Nissan,Pathfinder,2024,7,16,-12.748012195834534
1,0,5,67940.0,71000.0,Freedom Ford Edmonton,Active,Ford,F150,2024,6,6,55.67161767434088
0,11,235618,19700.0,34988.0,Greenline Auto Clearance,Sold,Nissan,NV 2500 Van,2024,6,12,20.162457055396736
6,1,19901,31997.0,30190.0,Toyota On The Trail,Sold,Toyota,Camry,2024,4,18,53.8597801928559
35,0,26,78824.0,63799.0,Westgate Chevrolet,Sold,Chevrolet,Silverado 1500,2024,3,5,109.81103837571685
2,0,25,48335.0,43195.0,Kaizen Kustoms,Sold,Ford,Bronco Sport,2024,5,14,29.94471834352624
0,0,15,33064.0,26948.0,Kaizen Kustoms,Sold,Nissan,Sentra,2024,5,15,29.34118676307225
18,1,11,62190.0,59995.0,Drive Electric Autos,Sold,Ford,Mustang MACH-E,2024,1,15,133.17935015595987
1,2,51255,68497.0,85995.0,AutoCanada,Active,Jeep,Wagoneer,2024,7,16,25.377046089420723
0,5,89822,26799.0,44999.0,AutoCanada,Sold,Hyundai,Santa Fe,2024,7,16,-17.420790271840687
8,4,95121,27488.0,34699.0,Autocanada,Sold,Hyundai,Tucson,2024,4,21,57.09194822583301
0,16,177236,9000.0,36099.0,Waterloo Ford,Active,Ford,F150,2024,7,23,10.460745313286274
0,0,25,50208.0,44275.0,Wheaton Honda,Sold,Honda,CR-V,2024,5,15,26.592369121832206
0,0,16,59045.0,49000.0,Waterloo Ford,Sold,Lincoln,Corsair,2024,3,5,89.73541985646594
0,13,237385,10680.0,35149.0,Sherwood Park Chevrolet,Sold,Ford,Escape,2024,7,7,-10.636329316704035
0,0,5,33045.0,24698.0,Ericksen Nissan,Sold,Nissan,Kicks,2024,4,11,63.17912715265097
0,1,6,99900.0,90615.0,Canada One Auto Group,Active,Ford,Expedition Max,2024,7,28,3.3275104841587577
2,0,51,35999.0,34199.0,Autocanada,Sold,Hyundai,Tucson,2024,4,8,64.18348511173987
1,6,48523,33374.0,63000.0,Crosstown Chrysler Dodge Jeep Ram,Sold,BMW,5-Series,2024,6,14,12.976356000857635
0,0,15,66375.0,64680.0,Southview Acura,Sold,Acura,MDX,2024,6,18,14.51048062986812
4,3,111865,30898.0,36995.0,Autocanada,Sold,Subaru,Ascent,2024,4,21,55.439032077877684
0,1,15744,49633.0,48299.0,Autocanada,Sold,Hyundai,Santa Fe,2024,6,27,2.1150846547015476
0,17,326065,10680.0,55410.0,Sherwood Buick GMC,Active,GMC,Yukon,2024,7,16,16.71134728948281
0,5,81900,59999.0,114000.0,Sherwood Park Chevrolet,Active,Land Rover,Range Rover,2024,7,26,8.676961934651551
1,6,126930,30505.0,61900.0,Northgate Chevrolet Buick Gmc,Sold,Buick,Enclave,2024,4,18,50.758269109723656
0,5,56503,46997.0,56800.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 2500,2024,7,20,10.521866731505
0,1,22,83870.0,73175.0,Derrick Dodge Chrysler Jeep Ram,Sold,Ram,1500,2024,4,26,49.6893048206304
3,3,90378,32520.0,30350.0,Toyota West Edmonton Mall,Sold,Toyota,Rav4,2024,3,5,81.10826424937325
0,0,16,45969.79289940828,40599.0,L.A. Mazda,Sold,Hyundai,Tucson,2024,4,26,26.60379277366716
0,4,55444,23949.0,31690.0,AutoCanada,Sold,Mini,Countryman,2024,7,16,-16.011130717344713
0,0,26,31919.0,28699.0,Canada One Auto Group,Sold,Chevrolet,Malibu,2024,6,13,10.841297198258737
2,0,16,25900.0,24248.0,Go Nissan North,Active,Nissan,Sentra,2024,6,6,56.02382782000422
0,1,39255,34977.0,32150.0,Canada One Auto Group,Active,Toyota,Rav4,2024,7,26,4.666731000981812
0,0,4955,38974.0,38499.0,Northstar Hyundai,Sold,Hyundai,Kona,2024,6,14,15.077989732400795
0,4,46677,28949.0,44590.0,Autocanada,Sold,Mini,Countryman,2024,5,18,32.4327800253039
3,0,90,60559.0,46495.0,Alfa Romeo Of Edmonton,Active,Alfa Romeo,Tonale,2023,8,22,314.78291326367605
20,1,25198,52119.0,58000.0,Autocanada,Sold,BMW,3-Series,2024,4,21,67.09810213829293
0,0,0,61864.0,52249.0,Westgate Chevrolet,Active,Chevrolet,Blazer,2024,7,13,18.408872717133185
0,0,1,80130.0,66699.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,14,30.07434815741421
0,0,15,38249.0,31899.0,Canada One Auto Group,Sold,Chevrolet,Malibu,2024,5,8,37.319617975764956
0,2,57285,60680.0,66348.0,Sherwood Park Chevrolet,Sold,GMC,Sierra 1500 LTD,2024,4,3,63.138201950287154
2,6,38048,52997.0,65200.0,Toyota On The Trail,Sold,BMW,2-Series,2024,6,2,19.522922557393926
0,0,5,59239.0,42199.0,Canada One Auto Group,Sold,Chevrolet,Colorado,2024,5,8,31.981974770885916
3,2,31888,58497.0,69895.0,Go Mazda,Sold,Ram,1500,2024,5,29,27.9966975662257
0,1,15,50688.0,41998.0,Sherwood Buick Gmc,Sold,GMC,Acadia,2024,4,23,48.17133639935695
21,0,9,33950.0,27995.0,West Edmonton Volkswagen,Sold,Volkswagen,Jetta,2024,2,17,108.30567687204469
0,6,76927,35180.0,68500.0,Canada One Auto Group,Sold,Jaguar,F-Pace,2024,5,18,27.365749899176276
1,0,90,112577.0,97000.0,Canada One Auto Group,Sold,BMW,X3,2024,5,8,35.31662898065542
0,5,100147,23888.0,30749.0,House Of Cars Leduc,Sold,Ford,Escape,2024,4,16,29.649550463099832
0,8,128364,15980.0,31995.0,Lakewood Chevrolet,Sold,Chevrolet,Equinox,2024,7,15,-16.66023736183628
0,0,15,92699.0,87299.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16,19.687435403742782
4,10,107377,18744.0,31990.0,Autocanada,Sold,Honda,Accord,2024,5,13,36.99781200905922
3,6,137350,39998.0,71579.0,Autocanada,Sold,Ford,F150,2024,4,21,54.21162549427847
41,0,5,45325.0,42845.0,Capital Gmc Buick,Sold,GMC,Terrain,2024,3,4,96.88231996377897
1,5,88663,25907.0,39800.0,Sherwood Park Volkswagen,Active,Audi,A4,2024,7,15,20.415324169115323
4,2,107101,43141.0,54999.0,Autocanada,Sold,Hyundai,Palisade,2024,5,2,47.2419853091321
0,13,374006,4495.0,45765.0,Canada One Auto Group,Sold,GMC,Sierra 2500,2024,6,30,-9.755435545748782
0,0,24,74866.0,68670.0,AutoCanada,Active,Ram,1500,2024,7,16,20.65618210024966
0,8,163525,16999.0,34599.0,Londonderry Dodge Chrysler Jeep,Active,Ford,Escape,2024,7,26,6.15403329629428
1,3,61485,59995.0,82200.0,Jaguar Land Rover Edmonton,Sold,Land Rover,Range Rover Sport,2024,5,29,27.168578272383787
2,11,261317,14988.0,43199.0,Londonderry Dodge Chrysler Jeep,Sold,Ford,F150,2024,4,10,57.35967822782985
1,0,90,45890.0,41795.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21,54.78086280344804
0,6,78577,30500.0,34090.0,Sherwood Honda,Active,Honda,Accord,2024,7,14,23.323621778814918
11,5,54250,22495.0,30200.0,Westgate Chevrolet,Sold,Buick,Encore,2024,3,8,86.9679954169471
0,8,78863,24500.0,35455.0,Canada One Auto Group,Active,Honda,Odyssey,2024,7,20,8.620162335708024
0,20,315845,4000.0,32440.0,Gateway Auto & Rv Sales & Financing Ltd,Active,Buick,Rendezvous,2024,6,7,45.74791270253238
0,0,17,36778.0,30499.0,Autocanada,Sold,Hyundai,Kona,2024,3,28,69.41686463410903
0,0,15,48035.0,43195.0,Team Ford,Active,Ford,Bronco Sport,2024,7,17,20.888106252679748
0,0,21,26219.0,23398.0,AutoCanada,Active,Nissan,Versa,2024,7,16,15.552861523141729
2,6,222155,43799.0,56895.0,AutoCanada,Active,Ram,3500,2024,7,16,18.740129101315667
18,2,49013,34987.0,34895.0,Go Auto Outlet Yellowhead,Sold,Subaru,Forester,2024,4,4,80.93975827363288
0,1,53702,50765.0,61045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.20524167164028
0,5,78189,18522.0,40298.0,Drive Electric Autos,Sold,Nissan,Leaf,2024,5,1,34.02310798081781
7,0,5,45385.0,41295.0,Subaru City Edmonton,Sold,Subaru,Forester,2024,3,8,97.72722895072596
6,3,33878,35995.0,39495.0,Northgate Chevrolet Buick Gmc,Active,Kia,Sorento,2024,6,4,54.130735120231236
9,0,5,65697.0,64798.0,Canada One Auto Group,Sold,Buick,Enclave,2024,5,8,41.26270534471199
0,0,3,58638.0,53798.0,Schwab Chevrolet Buick GMC,Active,Buick,Enclave,2024,7,17,16.03439951344022
1,5,71149,19997.0,25345.0,Autocanada,Sold,Mazda,CX-3,2024,4,21,51.44269065096521
0,0,0,41220.0,38495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,5,14,37.41236831810726
4,0,70,50139.0,45505.0,Canada One Auto Group,Sold,Ford,Ranger,2024,5,8,33.3874676837592
0,6,62323,28995.0,47495.0,Northgate Chevrolet Buick Gmc,Active,Kia,Sorento,2024,7,8,23.63219541974052
3,2,44745,45470.0,48699.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,28,47.84158583213855
2,10,296232,15980.0,49735.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,5,16,29.492801487925895
22,0,0,47412.0,44795.0,Autocanada,Sold,Subaru,Outback,2024,1,15,140.39208297718974
0,3,86838,24495.0,21950.0,Canada One Auto Group,Sold,Toyota,Corolla,2024,6,14,6.2217513329756144
1,0,300,107460.0,91665.0,Drive Electric Autos,Sold,Audi,Q7,2023,10,11,227.25464658316258
8,6,148015,11799.0,20395.0,Autocanada,Sold,Kia,Forte,2024,4,21,57.0491241010854
0,10,110808,11859.830985915492,29199.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ford,Escape,2024,5,9,28.882207468636206
1,7,94250,23114.0,48099.0,AutoCanada,Active,Hyundai,Santa Fe XL,2024,7,16,14.18597400107815
0,0,22,89744.0,70500.0,Edmonton BMW,Active,BMW,5-Series,2024,5,19,69.86355123856703
5,0,55,105420.0,98770.0,Go Dodge Southtown Chrysler,Active,Ram,3500,2023,12,29,211.27185149260856
1,0,15,70792.0,68670.0,Canada One Auto Group,Sold,Ram,1500,2024,5,15,34.13876182823929
0,0,0,38940.0,35845.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,5,16,26.797496587204314
0,0,300,39900.0,37630.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,23,19.97076124031136
0,0,15,130119.0,123499.0,Sherwood Buick Gmc,Sold,GMC,Sierra 3500,2024,3,15,78.04385154107821
1,7,99001,31987.0,43695.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Jeep,Grand Cherokee,2024,5,24,22.942090480127263
