number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
4,0,37,60670.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16,22.025182045449753
5,8,180000,18999.0,40549.0,Revolution Rv And Auto,Sold,Hyundai,Santa Fe Sport,2024,3,25,78.0480763812671
1,0,11,42535.0,43195.0,Freedom Ford Edmonton,Active,Ford,Bronco Sport,2024,6,2,56.64841375670086
1,0,0,67585.0,56399.0,Capital GMC Buick,Active,GMC,Sierra 1500,2024,7,18,15.619457937104336
6,8,149748,23999.0,45490.0,Idrive Canada,Active,Honda,Pilot,2024,7,19,11.68474096748276
1,4,45169,29507.0,39300.0,AutoCanada,Active,Audi,A3,2024,7,16,15.006244314853099
1,8,158543,15798.0,30985.0,Autocanada,Sold,Jeep,Patriot,2024,4,25,49.593313902213396
0,0,0,69924.79722222222,58770.0,Leduc Chrysler Dodge Jeep Ram,Active,Dodge,Durango,2024,7,20,21.009212848782852
1,6,72264,35496.0,38090.0,Autocanada,Sold,Honda,Odyssey,2024,5,16,33.687567003339225
24,2,51979,49988.0,65895.0,The Truck Depot (A Division Of L.A. Nissan),Active,Ram,1500,2024,5,5,89.3270259439354
6,1,10,51800.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,11,5,225.05120833397262
6,0,0,47506.0,44270.0,Londonderry Dodge Chrysler Jeep,Active,Jeep,Compass,2024,7,11,30.343541857296287
0,3,65000,23988.0,25095.0,Wheaton Honda,Sold,Kia,Seltos,2024,5,30,17.601558243365297
14,0,0,60213.0,56610.0,Gateway Toyota,Sold,Toyota,4Runner,2024,3,3,97.2152258421126
0,0,22,27949.0,25498.0,AutoCanada,Active,Nissan,Kicks,2024,7,26,7.30855354590814
3,1,2547,35472.0,40198.0,Drive Electric Autos,Sold,Chevrolet,Bolt EUV,2024,3,30,60.70761545675499
0,0,0,92245.0,84265.0,Windermere Chrysler Dodge Jeep Ram,Active,Ram,3500 Cab/Chassis,2024,6,28,30.64724354014534
0,0,91,75850.0,65515.0,Autocanada,Sold,Audi,Q5,2024,4,8,61.88811541616581
1,0,6,84387.0,85194.0,Autocanada,Sold,Cadillac,Lyriq,2024,6,10,16.18960797179234
0,0,3,35195.0,31899.0,Capital GMC Buick,Active,Buick,Envista,2024,7,16,17.72782830275233
0,0,8,90918.0,81399.0,Autocanada,Sold,GMC,Sierra 1500,2024,4,21,52.7708823706447
3,7,124615,30980.0,41430.0,Lakewood Chevrolet,Sold,GMC,Canyon,2024,6,18,5.528423776844292
12,0,61,41453.0,38995.0,Zender Ford,Active,Ford,Bronco Sport,2024,4,21,87.48208487463465
0,0,20,76299.0,60520.0,AutoCanada,Active,Ram,1500,2024,7,16,20.377791289731398
0,2,63558,59990.0,67015.0,Driving Force,Active,Ford,F350 S/D,2024,5,17,69.50689065476683
2,0,29,76204.0,63499.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,19.844795457069033
0,5,129772,18598.0,32249.0,Canada One Auto Group,Sold,Ford,Escape,2024,6,16,3.062775994800141
0,0,90,115666.0,95000.0,AutoCanada,Active,BMW,i5,2024,7,16,17.567560195616593
0,0,15,59634.0,48199.0,Lakewood Chevrolet,Sold,Chevrolet,Colorado,2024,4,12,53.63015104393986
33,6,52144,23988.0,31799.0,Northside Mitsubishi,Sold,Hyundai,Kona,2024,3,27,88.13822261108686
5,6,135672,20049.0,43500.0,Autocanada,Sold,Land Rover,Discovery Sport,2024,4,21,60.43579259812945
1,6,93033,22740.0,34500.0,Sherwood Buick Gmc,Sold,Chevrolet,Equinox,2024,4,4,60.96096207404022
3,0,35,39695.0,37295.0,Autocanada,Sold,Kia,Sportage,2024,4,12,64.0181957126384
0,0,0,77299.0,74699.0,Don Wheaton Chevrolet Buick Gmc,Sold,Chevrolet,Silverado EV,2024,5,22,24.937437217665284
3,5,200604,22999.0,48349.0,Canada One Auto Group,Active,Ford,F150,2024,5,11,64.81639669419557
1,7,74975,16576.0,19995.0,AutoCanada,Active,Kia,Forte,2024,7,16,14.543984944651378
0,9,97005,20999.0,48799.0,Autocanada,Sold,Ford,Explorer,2024,6,26,-2.6563660719949453
11,3,84487,27995.0,40798.0,Autocanada,Sold,Nissan,Rogue,2024,4,21,60.71221850865882
2,1,29040,28995.0,28795.0,Northgate Chevrolet Buick Gmc,Sold,Kia,Sportage,2024,5,2,44.51722928443165
0,0,10,29791.0,23799.0,Autocanada,Sold,Hyundai,Elantra,2024,5,16,32.2944147271954
2,0,678,58972.0,59045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,20.570204443522186
0,0,90,117713.0,98800.0,Bavaria BMW,Active,BMW,X4,2024,4,7,96.64884790947647
0,0,10,34615.0,31450.0,AutoCanada,Active,Mazda,CX-30,2024,7,16,17.15288273275229
4,7,231924,24999.0,49995.0,Sherwood Park Toyota,Sold,Toyota,Highlander,2024,5,12,26.404827159143295
0,2,67148,58910.0,66990.0,Bavaria BMW,Active,BMW,X3,2024,7,26,13.459296621211905
10,7,70982,28907.0,45500.0,Sherwood Park Volkswagen,Sold,Mazda,CX-9,2024,3,12,85.48320639755502
0,6,146400,24995.0,41700.0,Wolfe Cadillac Edmonton,Sold,GMC,Acadia,2024,7,18,-5.639170721033217
1,2,40594,51199.0,63299.0,Sherwood Ford,Sold,Ford,Explorer,2024,6,29,-4.392552672810858
3,0,5,137890.0,113995.0,Canada One Auto Group,Sold,Ford,Bronco,2024,5,23,25.68078152545613
1,2,80100,71999.0,61748.0,L.A. Mazda,Sold,Chevrolet,Silverado 3500,2024,5,4,23.192129824072573
1,0,26,69620.0,71000.0,Freedom Ford Edmonton,Active,Ford,F150,2024,6,17,46.58713562489608
8,1,15,49340.0,59995.0,Team Ford,Sold,Ford,Mustang MACH-E,2023,9,24,254.2385654258869
1,0,6,40412.0,34130.0,Sherwood Honda,Active,Honda,Civic,2024,5,9,71.82740426868898
0,0,15,74254.0,66699.0,Sherwood Buick GMC,Active,GMC,Sierra 1500,2024,7,16,19.136321490275385
0,0,15,83286.0,66699.0,Sherwood Buick Gmc,Sold,GMC,Sierra 1500,2024,4,9,58.28367924757024
1,0,68,84680.0,63199.0,Sherwood Motorcars,Sold,GMC,Sierra 1500,2024,4,22,46.61516847667084
1,3,67403,35880.0,50995.0,Sherwood Buick Gmc,Sold,Volkswagen,Atlas,2024,6,5,20.463978451418903
13,0,373,34900.0,30750.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,8,41.15900347916475
0,21,221465,13500.0,50555.0,Prime Motorz,Sold,Toyota,4Runner,2024,5,22,25.019493154282223
7,0,15,73126.0,70720.0,St. Albert Dodge,Active,Ram,1500,2024,4,8,102.19940651677112
2,5,91370,24679.0,28998.0,Autocanada,Sold,Nissan,Rogue,2024,5,16,35.20233292914162
3,6,143011,23000.0,46649.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,35.274123630454284
0,0,24,71344.0,61900.0,Koch Lincoln,Sold,Lincoln,Nautilus,2024,6,2,24.989137273141484
2,2,33823,40995.0,50940.0,Park Mazda,Sold,Ram,1500 Classic,2024,6,13,16.811524793909804
0,5,117940,17697.0,21210.0,Autocanada,Sold,Toyota,Corolla,2024,4,21,51.102999611679465
0,6,194388,16998.0,47950.0,Canada One Auto Group,Sold,Lincoln,MKZ,2024,6,25,-1.07156776769979
1,4,32363,38980.0,40398.0,Sherwood Park Chevrolet,Sold,GMC,Sierra 1500,2024,3,6,82.41145510585531
1,3,26000,41999.0,41780.0,Freedom Ford Edmonton,Sold,Ford,Mustang,2024,6,4,23.731534919896312
0,0,29,90960.0,70020.0,St. Albert Dodge,Active,Ram,3500,2024,5,14,67.61412752425954
9,6,199662,14889.0,29199.0,Autocanada,Sold,Hyundai,Tucson,2024,4,21,57.71449412618325
0,0,15,45480.0,36645.0,Canada One Auto Group,Sold,Chevrolet,Equinox,2024,5,8,33.4200182677243
13,5,108802,25900.0,48695.0,Infiniti South Edmonton,Sold,Infiniti,QX60,2023,11,29,208.09539070948006
6,5,109725,41477.0,56900.0,Go Auto Outlet,Sold,Chevrolet,New Silverado 1500,2024,5,2,45.91430349842432
1,0,10,34610.0,28995.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,5,8,36.339884244847866
2,0,7,66453.0,56399.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,16,16.69107055555527
1,0,0,52295.0,46750.0,L.A. Mazda,Active,Mazda,CX-50,2024,5,8,60.366235749659616
1,0,14,44720.0,41795.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16,17.918619324476353
0,0,10,43710.0,40999.0,AutoCanada,Active,Hyundai,Santa Fe,2024,7,25,7.34724225045268
1,0,15,52588.0,49898.0,Kaizen Kustoms,Sold,Nissan,Pathfinder,2024,5,7,39.074140667943176
2,0,0,29588.0,25999.0,River City Hyundai,Sold,Hyundai,Kona,2024,5,5,45.16532723095811
1,5,122838,24612.0,37700.0,Sherwood Buick GMC,Active,Chevrolet,Equinox,2024,7,16,18.37835051900104
0,0,10,31791.0,27999.0,Autocanada,Sold,Hyundai,Elantra,2024,5,15,33.2297681453182
0,0,15,69484.0,67199.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,35.37316556792264
0,14,226700,14999.0,72100.0,Kaizen Kustoms,Sold,BMW,X5,2024,5,26,14.839097653582662
0,4,51000,41999.0,50790.0,Southview Acura,Active,Acura,RDX,2024,7,20,20.070014932467387
2,1,1,46991.0,49498.0,Go Dodge Southtown Chrysler,Sold,Nissan,Frontier,2024,5,19,35.7155757256229
8,1,46,58893.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,11,25,210.18002346824025
0,0,10,47365.0,44200.0,AutoCanada,Active,Mazda,CX-5,2024,7,16,17.889150053130486
0,9,85784,14888.0,25798.0,Northgate Chevrolet Buick Gmc,Sold,Nissan,Rogue,2024,6,2,17.1327964865876
2,4,39950,38900.0,40000.0,Lexus Of Edmonton,Sold,Lexus,UX250h,2024,6,6,19.34199973005628
10,0,12,35155.0,31595.0,Autocanada,Sold,Volkswagen,Jetta,2023,10,25,227.66986814740923
2,0,9,53110.0,50295.0,Sherwood Park Volkswagen,Sold,Volkswagen,Golf R,2024,2,3,111.46435818295237
6,6,78654,36575.65625,56600.0,U Drive Away,Active,Mercedes-Benz,C-Class,2024,6,19,44.34765930960808
1,0,12,69995.0,67225.0,L.A. Mazda,Sold,Ford,F150,2024,4,21,32.18945606329014
0,0,15,34015.0,28995.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,4,30,53.27707312212558
0,0,10,65943.0,57699.0,Ron Hodgson Chevrolet Buick GMC,Active,Chevrolet,Colorado,2024,7,16,14.14724346123893
2,0,10,35559.0,31595.0,Autocanada,Sold,Volkswagen,Jetta,2024,3,7,87.73322024973272
1,0,14,64609.0,58820.0,Autocanada,Sold,Chrysler,Pacifica,2024,5,11,40.72400458211456
0,2,52898,46227.0,59045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,18.83335904536098
4,0,0,65097.0,59970.0,Sherwood Honda,Active,Honda,Odyssey,2024,1,11,164.48396853302933
4,2,79320,41577.0,56045.0,Canada Auto Remarketing Superstore,Active,Ram,1500,2024,5,30,62.996589419491485
3,2,72949,29580.0,29650.0,Autocanada,Sold,Toyota,Camry,2024,5,18,31.549340541122397
0,0,10,76595.0,61900.0,L.A. Mazda,Sold,Lincoln,Nautilus,2024,5,4,22.468253453018193
1,0,0,61599.0,63999.0,Canada One Auto Group,Sold,Chevrolet,Blazer EV,2024,5,9,38.31189277527302
2,10,171320,11950.0,42098.0,Pcl Auto,Active,Nissan,Pathfinder,2024,5,6,75.77799497741618
0,0,1015,154328.0,133298.0,Kaizen Kustoms,Sold,GMC,Hummer EV SUV,2024,5,13,37.23301302838675
3,0,0,60550.0,58820.0,Windermere Chrysler Dodge Jeep Ram,Active,Chrysler,Pacifica,2024,6,17,42.875655827051325
0,1,10499,31557.8,34498.0,Northside Mitsubishi,Sold,Mitsubishi,Eclipse Cross,2024,6,23,3.5338513341338498
1,3,94707,66888.0,69398.0,Kaizen Kustoms,Sold,GMC,Yukon,2024,6,10,13.448508231246514
0,0,10,164500.0,66415.0,Ron Hodgson Chevrolet Buick GMC,Active,Ram,4500,2024,7,15,19.76450866119042
0,1,18423,35986.0,30095.0,Toyota West Edmonton Mall,Sold,Subaru,Crosstrek,2024,4,12,54.09169105874921
28,0,0,41228.0,37998.0,Northside Nissan,Active,Nissan,Altima,2024,2,29,142.72308512632685
6,7,117489,39700.0,65995.0,St. Albert Dodge,Sold,Ram,2500,2024,4,5,68.40362578916944
30,0,3019,102903.0,87299.0,Western Gmc Buick,Sold,GMC,Sierra 1500,2024,3,5,106.50501175563635
14,7,152636,14988.0,27648.0,Xs Credit,Sold,Nissan,Rogue,2024,6,23,9.112146659886278
1,4,144322,39613.0,65795.0,Autocanada,Sold,Ram,1500,2024,4,21,57.63939032530153
9,2,29305,48499.0,42848.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Canyon,2024,5,5,43.84678371050073
0,0,15,118429.0,100399.0,Canada One Auto Group,Sold,GMC,Sierra 3500,2024,5,18,27.843964259185626
1,0,24,63930.0,71000.0,Heartland Ford,Sold,Ford,F150,2024,6,12,21.143582347396176
3,1,35200,39995.0,37480.0,AutoCanada,Active,Ford,Mustang,2024,7,16,16.80706196301341
7,0,15,37899.0,32845.0,Autocanada,Sold,GMC,Terrain,2023,9,25,248.12673685841432
0,5,103780,22980.0,27990.0,Sherwood Park Chevrolet,Active,Ford,Fusion,2024,7,24,7.9987092187062885
0,0,490,62192.0,50500.0,AutoCanada,Active,Mercedes-Benz,CLA,2024,7,16,15.285203928347457
5,0,10,38995.0,32898.0,West Side Mitsubishi,Sold,Mitsubishi,Eclipse Cross,2024,3,21,82.90914974243299
7,6,118403,17997.0,31199.0,Northstar Hyundai,Sold,Hyundai,Tucson,2024,3,18,81.24999914332852
1,6,99262,28191.0,38995.0,AutoCanada,Active,Toyota,Rav4,2024,7,16,14.003021635764462
2,4,64576,30488.0,41090.0,AutoCanada,Active,Honda,CR-V,2024,7,16,13.628754277922198
0,7,47777,34907.0,40695.0,AutoCanada,Active,Volkswagen,Golf R,2024,7,16,13.468042975977347
0,6,98665,25998.0,29890.0,Go Honda,Active,Honda,CR-V,2024,7,25,9.706540509401606
0,0,10,37945.0,34549.0,AutoCanada,Active,Ford,Escape,2024,7,16,14.27978672980705
0,5,46347,36500.0,46100.0,Waterloo Lincoln,Active,Mercedes-Benz,C-Class,2024,7,27,8.588125831027284
0,0,15,51090.0,43500.0,Team Ford,Active,Ford,Maverick,2024,7,19,17.219523194819523
0,0,25,75229.0,59995.0,Drive Electric Autos,Active,Chrysler,Pacifica,2024,7,17,15.34656277918451
17,1,20000,127253.0,115000.0,Maserati Of Edmonton,Active,Maserati,Ghibli,2024,2,23,151.2534679388853
1,4,61386,27460.0,34865.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21,53.57211794053387
6,1,2953,31988.0,28295.0,Xs Credit,Sold,Kia,Seltos,2024,5,31,21.014578309615963
6,4,69830,58995.0,62750.0,Northgate Chevrolet Buick Gmc,Sold,Toyota,Tundra,2024,3,19,75.12798103396085
0,1,30574,54999.0,60103.0,Northgate Chevrolet Buick Gmc,Active,Chevrolet,Silverado 1500,2024,7,13,19.856244184192633
4,7,157087,34999.0,53695.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Ram,1500,2024,4,9,61.73238082431841
0,0,15,74719.0,65045.0,AutoCanada,Active,Jeep,Grand Cherokee L,2024,7,16,18.562615615931293
0,4,103615,20569.0,34695.0,AutoCanada,Active,Kia,Sportage,2024,7,16,17.013271078921804
9,3,82148,29427.0,36399.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,21,57.31031031087834
0,0,4199,46499.0,40599.0,AutoCanada,Active,Hyundai,Tucson,2024,7,16,15.540859008311038
1,2,74989,46499.0,53949.0,Canada One Auto Group,Sold,Ford,Explorer,2024,6,20,-1.2574520211104172
2,10,182248,13900.0,42600.0,Infiniti South Edmonton,Sold,BMW,X3,2024,5,14,36.99529337181978
5,3,58102,27999.0,25645.0,L.A. Mazda,Active,Volkswagen,Jetta,2024,7,23,-3.6484461231422145
0,0,7,56338.0,48895.0,AutoCanada,Active,Volkswagen,Golf R,2024,7,16,15.774822447955195
6,3,73903,39337.0,46190.0,Autocanada,Sold,Jeep,Wrangler,2024,4,22,59.889851045271485
8,3,88519,23946.0,23400.0,Autocanada,Sold,Honda,Civic,2024,4,21,55.319759444613254
7,6,95642,22895.0,20805.0,Leduc Hyundai,Sold,Toyota,Corolla,2024,3,5,89.45983917676044
7,1,33448,50612.0,55495.0,Autocanada,Sold,Volkswagen,ID.4,2024,4,21,60.11241995946597
1,4,29624,81878.0,69779.0,Northgate Chevrolet Buick Gmc,Sold,Ford,F350 S/D,2024,5,23,22.962881545210507
0,0,0,58168.0,53499.0,Drive Electric Autos,Active,Chevrolet,Equinox EV,2024,7,17,16.126313653079308
0,1,23159,43996.0,48890.0,Canada One Auto Group,Active,Honda,CR-V,2024,7,20,8.41423030141695
2,1,10,56826.0,56895.0,Infiniti South Edmonton,Sold,Infiniti,Q50,2023,9,23,249.6317214868696
1,5,145037,22995.0,46245.0,Insta Auto Solutions Edmonton,Active,Dodge,Grand Caravan,2024,4,21,87.07203618451645
0,0,32,51290.0,46550.0,Freedom Ford Edmonton,Active,Ford,Bronco Sport,2024,7,12,25.539924176524543
6,0,0,53418.0,54970.0,Londonderry Dodge Chrysler Jeep,Active,Dodge,Durango,2024,5,28,58.71370648120137
2,6,92733,20995.0,25398.0,Insta Auto Solutions,Active,Nissan,NV200,2023,12,13,222.53015717473056
0,6,38000,37998.0,55590.0,Autocanada,Sold,Ram,1500,2024,6,8,21.25597006165954
2,3,91004,48998.0,52445.0,Go Auto Outlet South,Active,Jeep,Wrangler,2024,6,29,36.5313963659809
1,0,0,75340.0,68750.0,Canada One Auto Group,Sold,Lexus,TX-Series,2024,5,24,20.930818795651263
0,0,90,74727.0,60500.0,AutoCanada,Active,BMW,X4,2024,7,26,6.279652675766037
0,2,37500,27950.0,30998.0,Autocanada,Sold,Chevrolet,Equinox,2024,6,8,17.185404652264175
0,0,10,34615.0,31450.0,AutoCanada,Active,Mazda,CX-30,2024,7,16,17.15288273275229
0,17,166000,1501.0,23195.0,Canada One Auto Group,Sold,Kia,Spectra5,2024,5,8,25.37787130057079
1,4,75972,37995.0,53489.0,Insta Auto Solutions Edmonton,Active,Ford,F350 S/D,2024,6,2,57.77236411364232
0,0,15,48060.0,44950.0,Go Mazda,Sold,Mazda,CX-5,2024,5,1,46.76673973937384
0,4,77262,32998.0,42798.0,Autocanada,Sold,GMC,Terrain,2024,4,21,52.25880064903568
0,5,99171,19900.0,30595.0,Canada One Auto Group,Active,Kia,Sportage,2024,6,21,33.25003671642169
0,13,254586,6900.0,22699.0,Mel-Ben Auto Sales,Sold,Hyundai,Elantra,2024,7,3,-3.3543455867571197
4,5,52370,36510.0,44700.0,Canada One Auto Group,Sold,Chevrolet,New Silverado 1500,2024,5,8,34.36924578369879
0,0,0,50715.43262411348,52475.0,Kia West Edmonton,Sold,Kia,Sorento,2024,5,30,29.6436267591813
2,0,9822,47789.0,48035.0,Heartland Ford,Active,Ford,Edge,2024,6,20,46.274386768153235
0,1,135,95849.0,79995.0,Drive Electric Autos,Active,Jeep,Grand Cherokee,2024,7,18,16.58295194035356
0,1,51000,40988.0,52999.0,Autocanada,Sold,Hyundai,Ioniq 5,2024,5,24,31.71018768779975
0,8,55796,15998.0,19495.0,Canada One Auto Group,Sold,Chevrolet,Trax,2024,5,13,23.695617531500147
4,3,56309,37500.0,50620.0,North Edmonton Kia,Active,Ram,1500 Classic,2024,6,30,35.91357603201698
3,0,18,66928.0,55995.0,Autocanada,Sold,Dodge,Hornet,2024,1,15,131.81641089507684
7,7,79682,75555.0,93145.0,Northstar Hyundai,Sold,Chevrolet,Corvette,2024,4,8,67.59222361348965
1,11,180279,9900.0,19445.0,Canada One Auto Group,Sold,Honda,Civic,2024,5,8,29.887668680659
0,1,6519,40291.0,40998.0,Go Nissan North,Sold,Nissan,Rogue,2024,5,17,37.4155265373317
16,0,11350,28999.0,25195.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Kia,Seltos,2024,4,21,58.53284360341212
1,3,63297,34568.0,43799.0,AutoCanada,Active,Ford,Edge,2024,7,16,16.10947164290306
0,17,148000,1500.0,17385.0,Canada One Auto Group,Sold,Chevrolet,Cobalt,2024,6,12,0.044668196505355695
0,0,868,48269.0,42845.0,AutoCanada,Sold,GMC,Terrain,2024,7,16,-14.881242397212517
3,0,10,28995.0,29398.0,West Side Mitsubishi,Sold,Mitsubishi,Eclipse Cross,2024,3,20,82.20618070266401
10,2,90511,60999.0,65895.0,U Drive Away,Sold,Ram,1500,2024,6,18,21.731012158767356
0,10,148998,31900.0,91490.0,Autocanada,Sold,Land Rover,Range Rover Sport,2024,4,21,49.564703434667805
0,0,0,85650.0,67070.0,Windermere Chrysler Dodge Jeep Ram,Active,Ram,2500,2024,6,6,50.395329095821424
16,6,97430,32500.0,66190.0,Canada One Auto Group,Active,Acura,MDX,2024,5,8,76.39578006025002
31,0,5,58874.0,47099.0,Capital Gmc Buick,Sold,GMC,Canyon,2024,4,5,65.41141042940475
0,0,3658,35888.0,28095.0,House Of Cars Argyll,Sold,Kia,Forte,2024,6,8,21.276661362485093
12,1,18,50633.0,47198.0,Autocanada,Sold,Buick,Envision,2023,12,24,183.47363943145047
2,0,15,58677.0,53898.0,Go Nissan South,Sold,Nissan,Pathfinder,2024,3,28,75.31833861670523
1,0,50,51328.0,49298.0,Sherwood Nissan,Sold,Nissan,Murano,2024,4,17,55.69381654524543
5,0,333,100355.0,100570.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,2500,2024,5,9,43.49101476075821
1,0,8,55059.0,44699.0,Westgate Chevrolet,Sold,Chevrolet,Colorado,2024,4,5,60.24195473399199
1,5,17839,86588.0,76695.0,House Of Cars Leduc,Sold,Chevrolet,Corvette,2024,6,7,-5.563834722344332
1,0,40,38169.0,31995.0,Sherwood Kia,Sold,Kia,Sportage,2024,5,15,31.02438018094905
4,2,31066,34499.0,33699.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,21,53.680714751966505
3,0,25,41120.0,36895.0,Autocanada,Sold,Volkswagen,GTI,2024,5,25,29.247916970629806
0,0,99,62809.72727272727,49790.0,Toyota On The Trail,Active,Toyota,Highlander,2024,7,27,9.979566576314774
46,0,5,111019.0,106799.0,Capital Gmc Buick,Sold,GMC,Yukon XL,2024,3,1,104.49592181373352
0,0,30,43385.0,39995.0,Drive Electric Autos,Active,Fiat,500e,2024,7,17,13.811802435737299
3,11,123666,14777.0,36499.0,Canada Auto Remarketing Superstore,Sold,Ford,Edge,2024,6,8,19.63115637941619
2,5,59150,27900.0,21990.0,Sherwood Honda,Active,Honda,Civic,2024,6,17,42.045088128579636
2,0,15,43215.0,38295.0,Subaru City Edmonton,Sold,Subaru,Outback,2024,3,8,93.90819127669195
0,0,9,79473.83453784708,87299.0,Kaizen Kustoms,Sold,GMC,Sierra 1500,2024,5,15,29.816314585007053
1,5,114582,13990.0,10488.0,AutoCanada,Active,Nissan,Micra,2024,7,16,8.375541055807481
0,4,68111,23997.0,31649.0,Kentwood Ford - New Sales,Active,Ford,EcoSport,2024,7,27,11.658049887618759
10,1,16739,49950.0,54800.0,Autocanada,Sold,Audi,A4,2024,4,21,60.91836548695354
8,8,100931,22888.0,43498.0,House Of Cars Argyll,Sold,Nissan,Murano,2024,3,5,96.34428040286494
0,13,434312,5500.0,42650.0,Gateway Auto & Rv Sales & Financing Ltd,Sold,GMC,Sierra 2500,2024,6,7,18.632990259782197
1,0,5,34085.0,28995.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,5,10,34.697551077639844
2,0,10,48974.0,40599.0,Southtown Hyundai,Sold,Hyundai,Tucson,2024,6,10,18.671465132656955
0,0,11,46779.0,32999.0,Kaizen Kustoms,Sold,Chevrolet,Trailblazer,2024,5,15,27.60064035843542
10,2,27109,57911.0,71300.0,Go Mazda,Sold,Lexus,RX350,2024,5,25,34.86045346828063
4,0,0,64374.0,58450.0,Canada One Auto Group,Sold,Toyota,Tundra,2024,6,13,10.166391826970994
3,3,80582,28595.0,33598.0,Autocanada,Sold,GMC,Terrain,2024,4,21,54.49546610679964
0,3,41853,42848.0,77050.0,Drive Electric Autos,Sold,Audi,Q7,2024,5,15,28.51025836423326
8,0,10,64095.0,61495.0,Drive Electric Autos,Sold,Volkswagen,ID.4,2024,5,23,30.76963622938504
0,3,52657,53895.0,62495.0,City Ford,Sold,Ford,F150,2024,5,12,42.4696045230948
5,8,79121,31978.0,40195.0,Go Auto Outlet South,Active,GMC,Canyon,2024,4,18,84.68993934648942
1,0,90,49590.0,45495.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21,54.8137173734834
5,1,16864,39750.0,37995.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21,57.204628364784824
7,1,55,50925.0,54545.0,Go Dodge Southtown Chrysler,Sold,Ram,1500,2023,9,26,251.63590075226088
0,0,7,101385.0,93199.0,Capital GMC Buick,Active,GMC,Yukon XL,2024,7,16,18.598786180198424
0,0,28,82414.0,63499.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,5,23,25.28677101160871
1,0,15,46020.0,44200.0,Go Mazda,Active,Mazda,CX-5,2024,5,1,78.63965966821158
5,0,0,92959.0,87299.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,18,29.970282485211793
3,1,6604,76679.0,82003.0,Canada One Auto Group,Sold,GMC,Sierra 1500,2024,5,8,36.29998008100506
2,8,156224,8988.0,14195.0,Don Wheaton Chevrolet Buick Gmc,Sold,Chevrolet,Spark,2024,5,12,34.9450943189628
6,1,12045,49674.0,59125.0,City Ford,Sold,Ford,F150,2024,2,4,120.46362053963968
0,1,38,62567.0,59040.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ram,1500 Classic,2024,3,5,94.42424617379663
1,0,0,61599.0,63999.0,Canada One Auto Group,Sold,Chevrolet,Blazer EV,2024,5,11,36.67053500008851
11,1,11567,45633.0,44549.0,Drive Electric Autos,Sold,Hyundai,Tucson,2024,3,2,91.42038531322288
2,0,16,97652.0,87499.0,AutoCanada,Active,Chevrolet,Suburban,2024,7,16,19.182283009798077
0,0,26,146549.0,125270.0,Autocanada,Sold,Dodge,Durango,2024,4,12,64.17696644664885
18,0,10,32898.0,26798.0,Kross Mitsubishi,Sold,Mitsubishi,RVR,2024,4,20,64.99126621885965
1,2,65260,36777.0,51495.0,Canada Auto Remarketing Superstore,Sold,Chrysler,Pacifica,2024,5,30,26.464500885975042
0,0,15,81309.0,76299.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8,35.6350180175656
2,0,27,23528.0,22548.0,Autocanada,Sold,Nissan,Sentra,2024,3,28,70.35069973034184
0,0,18,74700.0,69970.0,AutoCanada,Active,Dodge,Durango,2024,7,16,18.411601500702304
0,0,0,40265.25,38595.0,Drive Electric Autos,Active,Kia,Niro,2024,7,17,11.857851603703224
0,4,100251,52000.0,59829.0,Waterloo Ford,Sold,Ford,F350 S/D,2024,5,2,44.30440092949938
6,4,83000,39888.0,39798.0,Park Mazda,Sold,GMC,Canyon,2024,5,30,20.17153709351186
1,7,143488,14913.0,18499.0,Autocanada,Sold,Hyundai,Elantra,2024,4,21,49.68680648638605
1,0,12,56999.0,53705.0,City Ford,Sold,Ford,Ranger,2024,6,13,16.93610016144153
