number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
16,2,36672,26750.117647058825,35118.0,U Drive Away,Active,Mitsubishi,RVR,2024,6,18,53.33700006575123
4,3,43895,54709.0,58098.0,South Fort Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,7,33.46753987548858
0,1,2,30990.0,29453.0,Canada One Auto Group,Sold,Chevrolet,Malibu,2024,5,8,36.78975649152335
2,7,129900,18700.0,42199.0,Autocanada,Sold,Hyundai,Santa Fe XL,2024,5,16,33.67757968798326
0,8,135862,51995.0,53760.0,Canada One Auto Group,Sold,Chevrolet,Silverado 2500,2024,7,21,-23.242529279005545
4,1,25,68700.0,59040.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,1500 Classic,2024,6,22,12.819235291293182
3,0,1,115170.0,91039.0,Freedom Ford Edmonton,Sold,Ford,F350 S/D,2024,6,6,24.89453587317049
0,10,100910,12995.0,17190.0,Insta Auto Solutions Edmonton,Active,Volkswagen,Jetta,2024,6,2,55.74104295337592
0,0,10,34305.885496183204,24200.0,Autocanada,Sold,Mazda,Mazda3,2024,6,15,11.138739792643811
2,2,70093,43001.0,54645.0,AutoCanada,Active,Dodge,Durango,2024,7,16,19.013098650488914
0,10,190647,18888.0,49595.0,AutoCanada,Active,Ram,1500,2024,7,18,16.27725081297806
2,0,440,73988.0,82045.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Jeep,Grand Cherokee,2024,3,18,84.80651857793933
1,4,89203,25407.0,35098.0,Autocanada,Sold,Nissan,Altima,2024,5,31,25.765839032555956
103,0,5,38774.0,34945.0,Capital Gmc Buick,Sold,GMC,Terrain,2023,11,10,262.37046014324324
1,4,89142,29488.0,35495.0,Canada One Auto Group,Sold,Subaru,Forester,2024,5,10,33.11569433259592
3,0,11,60760.0,64590.0,Waterloo Ford,Sold,Ford,F150,2024,3,5,90.79660781900446
0,0,10,30537.0,27198.0,AutoCanada,Active,Nissan,Kicks,2024,7,19,13.087080378812296
1,10,193357,12999.0,40995.0,The Truck Depot (A Division Of L.A. Nissan),Sold,GMC,Terrain,2024,7,3,-6.991402661965033
0,1,0,58935.0,59995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8,36.84004879525175
9,2,15002,48981.0,57745.0,Autocanada,Sold,Jeep,Grand Cherokee WK,2024,4,21,64.70742184023764
3,1,68133,30198.0,32398.0,Autocanada,Sold,Nissan,Rogue,2024,5,31,24.918452999796266
2,2,38407,41900.0,45348.0,Norden Volkswagen,Sold,Chevrolet,Silverado 1500 LTD,2024,7,16,-15.272483387157301
5,7,123218,27286.0,45595.0,Autocanada,Sold,Ram,1500,2024,5,4,50.33758062972306
44,0,8,45950.0,41795.0,West Edmonton Volkswagen,Sold,Volkswagen,Tiguan,2023,11,4,241.37018485574285
0,0,0,65098.79310344828,57800.0,Toyota Northwest Edmonton,Sold,Toyota,4Runner,2024,6,21,1.7404297914855462
0,0,300,62260.0,52449.0,Autocanada,Sold,Chevrolet,Blazer,2024,4,30,44.2951969207167
2,1,10660,72395.0,70995.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,4,21,57.412759147878376
9,2,39693,61266.0,79495.0,Autocanada,Sold,Ram,1500,2024,4,21,63.62308659298239
0,0,3133,71995.0,66399.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,6,15,8.485699380485116
0,0,3,78867.0,67199.0,AutoCanada,Active,Chevrolet,Silverado 1500,2024,7,16,16.94452003563196
3,12,66044,16988.0,34775.0,Rally Subaru Edmonton,Sold,Volkswagen,Tiguan,2024,4,18,44.91067349015797
15,0,56,59950.0,56395.0,West Edmonton Volkswagen,Sold,Volkswagen,Atlas Cross Sport,2023,11,3,223.58336745435565
1,0,0,28074.0,25399.0,River City Hyundai,Active,Hyundai,Venue,2024,5,10,71.23956293207304
0,5,28653,31999.0,51200.0,AutoCanada,Active,Audi,Q5,2024,7,16,12.568086849389672
0,1,20,102896.0,77903.0,AutoCanada,Active,GMC,Yukon XL,2024,7,16,16.618057981062584
8,3,78436,41995.0,48595.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Jeep,Grand Cherokee,2024,3,5,96.37393367784193
0,0,15,88568.0,72299.0,Autocanada,Sold,GMC,Sierra 1500,2024,4,12,59.89846917347353
4,7,110409,18980.0,26895.0,Canada One Auto Group,Sold,Chevrolet,Trax,2024,6,12,5.901395260399461
7,1,15470,59900.0,60200.0,Drive Electric Autos,Sold,Audi,Q5,2024,3,10,80.7670587274329
0,3,133791,39995.0,42950.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,5,10,31.54138134998471
8,2,24570,35900.0,37470.0,Canada One Auto Group,Sold,Honda,CR-V,2024,5,8,36.621951224418396
0,5,110000,27888.0,46349.0,Autocanada,Sold,Ford,Flex,2024,4,21,53.314917694732486
1,0,7147,45900.0,45495.0,AutoCanada,Active,Volkswagen,Tiguan,2024,7,16,18.07503577759769
0,1,65,78325.0,70995.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,4,21,55.92922266320882
0,9,114476,18899.0,31298.0,Northgate Chevrolet Buick Gmc,Sold,Nissan,Rogue,2024,4,6,58.94167969002649
0,0,15,44338.0,44270.0,AutoCanada,Active,Jeep,Compass,2024,7,16,20.264150910242257
0,0,0,42997.0,43670.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Jeep,Compass,2024,7,19,25.037170766938054
1,4,103275,37995.0,53290.0,Autocanada,Sold,Honda,Pilot,2024,6,2,22.661270331954036
4,5,67236,24999.0,30749.0,Sherwood Kia,Sold,Ford,Escape,2024,5,17,26.70527768852726
1,0,9,60565.0,54495.0,Sherwood Park Volkswagen,Sold,Volkswagen,Atlas,2024,4,11,62.725436383383226
15,14,234802,6999.0,27445.0,Just Auto,Active,Dodge,Grand Caravan,2023,11,28,242.39476354339365
0,0,15,68485.0,59045.0,AutoCanada,Active,Jeep,Grand Cherokee,2024,7,16,19.12176829777635
0,3,54656,45900.0,48495.0,St. Albert Dodge,Active,Jeep,Wrangler,2024,7,17,21.77599131105365
17,0,5,65174.0,56399.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 1500,2024,4,6,103.35135799569154
1,0,0,45999.0,42698.0,Sherwood Nissan,Active,Nissan,Rogue,2024,6,19,39.03217070514818
3,3,31842,71650.0,91200.0,Autocanada,Sold,Audi,Q8,2024,5,26,25.868602549345972
11,5,79170,32919.0,48000.0,Autocanada,Sold,BMW,2-Series,2024,4,21,57.11657141439089
11,0,26,42955.0,41995.0,Koch Ford Lincoln,Active,Ford,Bronco Sport,2024,4,23,90.67883333857878
0,3,139076,66900.0,73195.0,West Edmonton Volkswagen,Sold,Ram,2500,2024,5,24,23.285388016516464
0,0,0,114960.0,83570.0,Londonderry Dodge Chrysler Jeep,Active,Ram,3500,2024,5,31,52.80984253182646
1,0,2,60110.0,67225.0,Kentwood Ford - New Sales,Sold,Ford,F150,2024,5,10,40.156779296621174
3,2,74747,56979.0,53770.0,Autocanada,Sold,Ford,Transit 250,2024,5,16,32.43222974665598
1,13,315233,4000.0,19075.0,Canada One Auto Group,Sold,Volkswagen,Jetta,2024,6,28,-6.234515488409954
1,0,4,40861.0,35845.0,Autocanada,Sold,Chevrolet,Equinox,2024,3,28,68.93038262112928
5,8,105315,18871.0,33998.0,Autocanada,Sold,Volkswagen,Tiguan,2024,4,21,55.30384549023693
0,9,80000,17900.0,28199.0,Heartland Ford,Sold,Ford,Escape,2024,4,23,51.27419277136549
10,3,83157,27900.0,25700.0,Sherwood Honda,Active,Honda,Civic,2024,1,17,160.2062848440354
1,0,10,66609.0,61495.0,AutoCanada,Sold,Volkswagen,ID.4,2024,7,16,-11.83399432280634
0,1,17457,33995.0,27580.0,Canada One Auto Group,Sold,Toyota,Corolla,2024,5,10,32.07210239235554
0,0,27100,115999.0,120699.0,L.A. Mazda,Sold,GMC,Sierra 3500,2024,5,14,16.98869555991684
0,4,67202,27885.0,31995.0,Insta Auto Solutions Acheson,Active,Dodge,Grand Caravan,2024,7,23,6.108197077965961
11,0,0,45312.0,42595.0,Autocanada,Sold,Subaru,Forester,2024,5,18,41.233893242397976
0,4,72221,38995.0,59500.0,Maserati Of Edmonton,Active,Jaguar,F-Pace,2024,6,21,45.439060314632954
3,0,18,68088.0,59270.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Sold,Jeep,Wrangler,2024,3,8,94.47190683058079
0,2,50028,29988.0,28098.0,Northgate Chevrolet Buick Gmc,Active,Chevrolet,Malibu,2024,6,15,42.42492771146321
2,0,3,98500.0,82570.0,Autocanada,Sold,Ram,2500,2024,2,19,102.76237317158783
59,2,35541,29988.0,31298.0,Sherwood Nissan,Sold,Nissan,Rogue,2024,2,2,151.23269133267874
10,6,116452,22987.0,39790.0,Go Auto Sherwood Park,Sold,Volkswagen,Atlas,2024,2,27,101.05804890958481
1,7,129577,21495.0,24195.0,Car West Auto Sales,Active,Chevrolet,Cruze,2023,11,7,259.952496117657
3,5,102560,44500.0,54500.0,Freedom Ford Edmonton,Sold,Chevrolet,New Silverado 1500,2024,4,21,55.33158726167482
0,0,8,51007.0,39245.0,L.A. Mazda,Sold,GMC,Terrain,2024,4,21,31.47157215176684
1,6,125415,14907.0,21349.0,Sherwood Park Volkswagen,Sold,Hyundai,Elantra,2024,5,23,24.01447835075564
0,0,10,60582.0,51650.0,Volvo Of Edmonton,Sold,Volvo,XC40,2024,5,18,22.943041567909496
3,14,129396,10774.0,29298.0,Northstar Hyundai,Sold,Nissan,Rogue,2024,5,15,34.53865003012053
0,3,27756,44000.0,53150.0,Drive Electric Autos,Sold,Audi,Q5,2024,5,10,30.39208128270545
0,0,12,37539.0,31899.0,Canada One Auto Group,Sold,Chevrolet,Malibu,2024,5,18,29.01534317078277
8,0,50,55235.0,64590.0,Big West Ford,Active,Ford,F150,2024,3,9,120.46489053161311
0,0,1,126711.0,106095.0,Nisku Ford,Active,Ford,F350 S/D,2024,7,28,10.596117909939665
1,0,10,44215.0,41050.0,Autocanada,Sold,Mazda,CX-5,2024,2,23,98.42244872511256
7,0,21,69334.0,59270.0,Autocanada,Sold,Jeep,Wrangler,2024,3,3,99.34899925286635
2,1,5760,71512.0,59900.0,Autocanada,Sold,Mercedes-Benz,GLC-Class,2024,5,11,41.9642508803
3,3,69546,28692.0,31098.0,Autocanada,Sold,Nissan,Rogue,2024,4,21,54.69511339347334
0,0,15,40339.0,32999.0,Canada One Auto Group,Sold,Chevrolet,Trailblazer,2024,5,14,27.450055095963705
3,23,205614,12788.0,39665.0,Autocanada,Sold,Chevrolet,Silverado 2500,2024,5,18,27.452066787179255
10,0,17,52309.0,39649.0,Autocanada,Sold,Ford,Escape,2024,5,31,27.782176942311374
0,6,136084,59980.0,63265.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 2500,2024,5,25,21.358972019780587
10,1,56,51561.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,9,8,269.9576478781976
10,0,5,54640.0,59995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8,44.251243338043615
0,0,15,58558.0,48899.0,AutoCanada,Active,Cadillac,XT4,2024,7,16,15.489636136592523
13,6,81740,34988.0,42145.0,Idrive Canada,Active,Toyota,Rav4,2024,6,23,36.28632164239865
4,6,77200,25588.0,32895.0,Leduc Chrysler Dodge Jeep Ram,Active,Jeep,Compass,2024,7,14,29.079827752854037
9,7,124347,22882.984126984127,40548.0,Idrive Canada,Active,Nissan,Murano,2024,7,11,24.279225549456747
0,9,136515,23680.0,35035.0,Sherwood Buick Gmc,Sold,Chevrolet,Express Cargo,2024,5,2,37.840793176503965
1,5,24695,38689.0,50420.0,Canada One Auto Group,Sold,Ram,1500 Classic,2024,6,12,14.03675808154528
0,0,15,118149.0,97599.0,Sherwood Buick Gmc,Sold,GMC,Sierra 3500,2024,5,7,39.20903010121084
1,7,131100,27800.0,39145.0,Sherwood Motorcars,Sold,Jeep,Wrangler,2024,3,3,87.49409040382244
3,7,94978,26988.0,47998.0,The Truck Depot (A Division Of L.A. Nissan),Sold,Nissan,370Z,2024,6,14,9.072602510307462
14,3,86535,23004.0,21599.0,Canada One Auto Group,Sold,Hyundai,Venue,2024,5,8,43.49591379988128
0,0,0,68600.0,61399.0,Capital GMC Buick,Active,GMC,Canyon,2024,7,16,16.759137469603218
0,4,108000,40888.0,43750.0,Autocanada,Sold,Toyota,Tacoma,2024,4,21,51.61621262431192
0,0,5,41674.0,37295.0,Canada One Auto Group,Sold,Kia,Sportage,2024,5,8,36.15076871902052
1,2,20349,31990.0,28490.0,Canada One Auto Group,Sold,Toyota,Corolla Cross,2024,5,10,30.00674799005356
3,2,62199,48999.0,55748.0,Ron Hodgson Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 1500 LTD,2024,2,23,96.07196838728406
0,8,184000,8945.0,33395.0,Ad Motors,Sold,Dodge,Journey,2024,7,8,-2.2679609172428883
1,4,91889,45989.0,74950.0,AutoCanada,Sold,Volvo,XC90,2024,7,16,-12.119076516611592
1,3,89236,36993.0,56900.0,AutoCanada,Active,Audi,Q5,2024,7,16,14.609742291561602
2,3,73918,20992.0,22699.0,Autocanada,Sold,Hyundai,Venue,2024,4,21,53.24341447508733
1,1,12027,73995.0,60800.0,Porsche Centre Edmonton,Active,Porsche,Macan,2024,7,20,13.491795393299505
4,1,19,57380.0,54645.0,Autocanada,Sold,Ram,1500 Classic,2023,11,19,212.10860423458558
1,0,0,78825.0,71000.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,35.63182898090405
1,0,7,90914.0,83699.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,19.789120660865898
0,0,10,94009.0,79399.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Silverado 2500,2024,5,1,42.78873360897397
3,0,15,63999.0,63499.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2023,11,4,214.38211664411753
6,3,35860,55335.0,67198.0,Western Gmc Buick,Active,Chevrolet,Silverado 1500,2024,5,31,54.85257334791051
0,0,9,60722.0,62099.0,Autocanada,Sold,Hyundai,Ioniq 5,2024,4,12,64.22302626137494
0,0,0,57875.984615384616,57370.0,Sherwood Park Toyota,Sold,Toyota,Highlander,2024,5,2,32.73220128284514
0,1,7510,61115.0,56995.0,Autocanada,Sold,Chrysler,Pacifica,2024,5,11,39.6468755287576
0,0,0,107559.0,88270.0,Autocanada,Sold,Dodge,Durango,2024,6,11,19.24036563315199
0,0,10,34305.885496183204,27450.0,Autocanada,Sold,Mazda,Mazda3,2024,6,10,15.33126738301884
0,0,22,36534.0,33648.0,AutoCanada,Active,Nissan,Rogue,2024,7,16,16.36490107959365
0,0,40,63218.0,59499.0,AutoCanada,Active,Chevrolet,Silverado 1500,2024,7,27,7.671575304776688
8,0,0,34612.0,31995.0,Autocanada,Sold,Subaru,Forester,2024,3,18,83.38735528490122
0,3,78471,39980.0,46698.0,Sherwood Buick GMC,Active,Chevrolet,Blazer,2024,7,26,9.45051134483024
0,9,123887,18995.0,36995.0,Insta Auto Solutions Acheson,Active,Mazda,CX-9,2024,7,26,3.858543398948399
0,0,17,125129.0,103299.0,Canada One Auto Group,Sold,Chevrolet,Corvette,2024,5,8,35.149555435008956
0,0,2,115820.0,107110.0,Kentwood Ford - New Sales,Sold,Ford,Expedition Max,2024,5,5,42.869801677487345
1,0,15,69264.0,67199.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,15,19.283923618925705
0,0,31,55988.30845771144,53499.0,Sherwood Park Hyundai,Sold,Hyundai,Santa Fe,2024,7,11,-6.234992779435295
2,5,77700,169900.0,167000.0,St. Albert Exotics,Active,Mercedes-Benz,G-Class,2024,5,7,89.72967688126535
13,8,158427,22500.0,51695.0,Sherwood Honda,Active,Jeep,Grand Cherokee,2024,1,21,163.37145535621676
5,2,60666,36001.753246753244,34648.0,L.A. Nissan,Sold,Mitsubishi,Outlander,2024,7,3,2.2529722360918143
2,2,29909,34851.0,32648.0,Autocanada,Sold,Chevrolet,Silverado 1500 LTD,2024,4,21,51.96146720111399
0,11,187929,10959.0,42450.0,AutoCanada,Sold,BMW,X3,2024,7,21,-23.380136969358254
0,1,90,56274.0,55495.0,Drive Electric Autos,Active,Volkswagen,ID.4,2024,7,17,16.004126964192494
1,0,15,43450.0,41795.0,Norden Volkswagen,Active,Volkswagen,Tiguan,2024,7,17,17.407621546260444
0,7,124613,32198.0,47770.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,23,7.693355670705429
4,5,161850,39500.0,60449.0,Waterloo Ford,Active,Ford,Expedition,2024,7,5,32.033378515136235
2,0,18,39706.0,37270.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Jeep,Compass,2024,4,18,60.89066126829634
0,0,32,27695.0,25195.0,Autocanada,Sold,Kia,Seltos,2024,5,5,44.49351211468087
8,0,0,78062.0,67225.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,40.47624410604409
17,0,15,75049.0,66699.0,Northgate Chevrolet Buick Gmc,Sold,GMC,Sierra 1500,2024,4,10,69.19510170694832
0,7,130268,24900.0,28445.0,Auto Nation Canada,Sold,Jeep,Wrangler,2024,6,18,12.141260931622973
12,0,0,52754.0,42199.0,Northgate Chevrolet Buick Gmc,Sold,Chevrolet,Colorado,2024,4,10,63.66026255361814
0,0,0,79054.0,70720.0,Windermere Chrysler Dodge Jeep Ram,Sold,Ram,1500,2024,5,9,41.899565669225865
0,0,7941,75900.0,77350.0,Canada One Auto Group,Sold,Lexus,RX-Series,2024,5,8,35.15706419924225
1,19,103113,6406.0,16695.0,AutoCanada,Active,Suzuki,Swift,2024,7,16,9.425174279813952
0,9,79922,32888.0,44355.0,House Of Cars Argyll,Sold,Chevrolet,Camaro,2024,6,9,19.9714450385206
0,0,0,80814.0,66399.0,Northgate Chevrolet Buick Gmc,Active,GMC,Sierra 1500,2024,7,23,10.802452525174147
0,0,33,73195.0,68670.0,Leduc Chrysler Dodge Jeep Ram,Active,Ram,1500,2024,7,22,21.84056270716662
2,4,90521,36680.0,45199.0,Sherwood Park Chevrolet,Sold,Ford,Explorer,2024,4,18,48.344044405365004
0,0,14,35039.0,30900.0,Sundance Mazda,Sold,Mazda,Mazda3,2024,3,23,85.92382176324413
0,9,160000,6898.0,15598.0,Autocanada,Sold,Nissan,Sentra,2024,6,7,17.09372093502988
0,0,425,179980.0,89799.0,Sherwood Motorcars,Sold,GMC,Sierra 2500,2024,4,22,46.100631928020604
11,0,0,127258.0,106500.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,43.79554292290169
1,0,0,47153.0,43670.0,Autocanada,Sold,Jeep,Compass,2024,6,11,21.37485928387447
8,0,30,69685.0,67225.0,Sherwood Ford,Active,Ford,F150,2024,5,2,80.74046211305718
0,0,25,136635.0,106500.0,Canada One Auto Group,Active,Ford,F150,2024,7,28,6.216052155755648
0,0,15,91263.0,87499.0,Lakewood Chevrolet,Sold,Chevrolet,Suburban,2024,7,15,-11.751867973804842
4,4,56207,26295.0,30500.0,Park Mazda,Sold,Mazda,Mazda3,2024,4,17,51.12924528700256
0,2,22000,47988.0,46490.0,Autocanada,Sold,Toyota,Highlander,2024,6,27,2.3442245594751228
25,1,12007,35500.0,35130.0,Canada One Auto Group,Active,Honda,Civic,2024,5,8,80.71645672099936
3,1,24,96275.0,80795.0,Autocanada,Sold,Ram,2500,2023,9,8,261.1581902160527
1,2,80868,22895.0,26649.0,AutoCanada,Active,Hyundai,Kona,2024,7,16,16.54422132465524
0,4,53001,20158.0,18849.0,Autocanada,Sold,Hyundai,Elantra,2024,5,4,40.95732219442155
0,2,82510,24700.0,28098.0,Gateway Auto & Rv Sales & Financing Ltd,Active,Chevrolet,Malibu,2024,6,7,55.66415683819751
0,1,0,55935.0,56995.0,Canada One Auto Group,Sold,Ford,Mustang MACH-E,2024,5,8,36.75024280110862
1,6,148060,22324.0,35790.0,AutoCanada,Active,Honda,Accord,2024,7,16,15.792643544534037
0,0,100,60258.0,58098.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,16,18.357634535764966
3,10,93888,12500.0,18590.0,Alberta Truck & Auto,Sold,Volkswagen,Jetta,2024,5,10,34.30452155405798
2,0,4,40055.0,34945.0,L.A. Mazda,Sold,GMC,Terrain,2024,4,21,32.74270336595278
0,0,5,52559.0,48099.0,Canada One Auto Group,Sold,GMC,Savana Cargo,2024,5,24,23.113732510341023
6,2,31230,31999.0,34205.0,Go Honda,Active,Honda,HR-V,2024,7,7,28.71198020581369
6,5,109725,41477.0,56900.0,Go Auto Outlet South,Sold,Chevrolet,New Silverado 1500,2024,5,2,46.27845259947625
1,0,23,65640.0,71000.0,Canada One Auto Group,Sold,Ford,F150,2024,5,8,35.60301027072648
0,0,20,38680.0,35499.0,Canada One Auto Group,Active,Hyundai,Kona,2024,7,28,4.862307064541795
0,0,0,45178.0,42698.0,Northside Nissan,Active,Nissan,Rogue,2024,7,7,26.595397041373843
7,2,28579,45499.0,46995.0,Autocanada,Sold,Kia,Telluride,2024,5,4,48.916439130090275
17,2,89520,25560.0,26099.0,Sherwood Park Hyundai,Sold,Hyundai,Kona,2023,10,24,234.1556527289976
0,0,10,56345.0,53750.0,AutoCanada,Active,Acura,TLX,2024,7,16,16.06763823970124
66,0,3050,44225.0,39245.0,Capital Gmc Buick,Sold,GMC,Terrain,2024,1,25,141.8734853385501
2,4,115000,45077.0,65795.0,AutoCanada,Active,Ram,1500,2024,7,16,21.34191513144257
8,0,8,54992.0,48895.0,Autocanada,Sold,Volkswagen,Golf R,2024,1,15,130.05630891937008
10,0,16,60559.0,54970.0,Autocanada,Sold,Dodge,Durango,2024,1,4,142.51133642411457
1,3,68834,38905.0,32490.0,Go Kia South,Sold,Toyota,Rav4,2024,6,15,8.914941196303438
0,0,0,58776.38888888889,57690.0,Toyota West Edmonton Mall,Sold,Toyota,Grand Highlander,2024,6,7,4.1419356802395555
3,11,138762,16499.0,24900.0,Team Ford,Sold,Honda,Civic,2024,5,24,27.080420619299026
13,0,10,45445.0,44335.0,Autocanada,Sold,Ford,Edge,2023,12,14,194.45728516942563
1,0,90,58791.0,51998.0,L.A. Nissan,Active,Nissan,Frontier,2024,4,18,86.74845226372136
0,8,147720,13500.0,24195.0,Credit Auto Canada,Sold,Mazda,CX-3,2024,7,13,-12.60229093385734
1,0,10,40610.0,33995.0,Canada One Auto Group,Sold,Subaru,Crosstrek,2024,6,12,10.947133667591416
1,0,13,43820.0,38995.0,L.A. Mazda,Sold,Ford,Bronco Sport,2024,4,21,29.92246742569995
0,5,113583,39997.0,60295.0,Autocanada,Sold,Ram,1500,2024,7,7,0.8042146931750409
1,5,71561,23995.0,27495.0,Insta Auto Solutions Acheson,Active,Kia,Sportage,2024,7,22,10.61600543793459
0,0,0,52906.0,40299.0,Canada One Auto Group,Sold,Chevrolet,Camaro,2024,5,14,31.33051885374302
0,0,7,24948.0,20899.0,Northstar Hyundai,Sold,Hyundai,Venue,2024,4,25,49.64858148193464
5,6,111572,38999.0,54695.0,Londonderry Dodge Chrysler Jeep,Sold,Ram,1500,2024,5,19,35.24970862734267
15,0,35,36473.0,30499.0,West Edmonton Hyundai,Sold,Hyundai,Kona,2024,2,6,113.94644692665598
6,7,121397,25783.0,48695.0,Wolfe Cadillac Edmonton,Sold,Ram,1500,2024,5,26,38.79827555688465
1,0,10,35248.0,35798.0,Canada One Auto Group,Sold,Mitsubishi,RVR,2024,5,15,30.510883527469172
2,2,19214,29999.0,31999.0,Autocanada,Sold,Ford,EcoSport,2024,6,14,15.830171247198265
1,2,7625,43528.0,40700.0,Drive Electric Autos,Active,Lexus,UX-Series,2024,7,17,22.30166866259256
6,4,108613,73505.0,59829.0,Northgate Chevrolet Buick Gmc,Sold,Ford,F350 S/D,2024,5,31,20.266234872483054
1,0,0,55896.0,52480.0,Sherwood Honda,Sold,Honda,Passport,2024,5,23,30.863104720575638
0,0,24,27358.0,24698.0,Autocanada,Sold,Nissan,Kicks,2024,7,14,-8.871507401648763
2,0,19,70874.0,59270.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16,21.949102083469377
3,0,13,46054.0,43670.0,Straightline Chrysler Dodge Jeep Ram,Active,Jeep,Compass,2024,7,12,25.809182886865113
4,9,132168,16997.0,40895.0,Go Dodge Southtown Chrysler,Active,Jeep,Grand Cherokee,2024,7,10,29.853449514716896
1,0,11,49360.0,46898.0,AutoCanada,Active,Nissan,Pathfinder,2024,7,18,17.088636231650916
0,4,37197,35995.0,53000.0,AutoCanada,Sold,Audi,Q5,2024,7,18,-19.7817661216668
2,7,132551,9999.0,19198.0,Kafri Motorways Ltd.,Active,Mitsubishi,Lancer,2024,5,6,83.42917885464685
0,1,3515,63000.0,62900.0,Waterloo Lincoln,Sold,Ford,F150,2024,5,11,35.57519294740197
4,2,66000,72500.0,69948.0,House Of Cars Leduc,Sold,Chevrolet,Suburban,2024,4,16,36.543594744659494
1,5,60861,24330.0,32995.0,Autocanada,Sold,Subaru,Forester,2024,4,21,52.41509940504256
0,0,15,31554.0,29649.0,AutoCanada,Active,Buick,Encore GX,2024,7,16,17.74122494908479
0,0,30,82246.0,77050.0,Volvo Cars Edmonton,Active,Volvo,V90,2024,7,17,16.06961174001755
0,0,21,58180.0,54999.0,Canada One Auto Group,Active,Hyundai,Ioniq 5,2024,7,28,8.509603761064128
0,0,0,61910.0,50050.0,Sherwood Park Toyota,Sold,Toyota,Tacoma,2024,6,13,1.0943327951802786
30,2,34655,59402.58181818182,52490.0,Northside Mitsubishi,Sold,Toyota,Tundra,2024,2,26,109.39032383036437
7,3,81431,21245.0,22995.0,Autocanada,Sold,Kia,Soul,2024,4,21,57.760357113131484
5,1,28,83324.0,73400.0,Koch Ford Lincoln,Sold,Lincoln,Aviator,2023,10,28,225.22700777869588
3,1,4523,49989.0,54645.0,AutoCanada,Active,Chrysler,300,2024,7,16,21.72563141375724
0,3,60508,51995.0,47070.0,Canada One Auto Group,Sold,Toyota,Tacoma,2024,5,10,31.76572784143077
19,3,91340,33900.0,50620.0,Canada One Auto Group,Sold,Ram,1500 Classic,2024,5,8,53.55295910471071
4,0,85,52175.0,49775.0,Drive Electric Autos,Sold,Honda,CR-V,2024,5,26,20.107397486091052
1,0,10,66111.0,63045.0,Autocanada,Sold,Jeep,Grand Cherokee,2024,2,19,102.97044513075664
4,0,90,84127.0,72300.0,Drive Electric Autos,Sold,BMW,X3,2024,1,29,108.74625546009216
1,8,198566,17999.0,37599.0,Car Approved Now,Sold,Ford,Edge,2024,5,28,24.460227057432085
0,1,7380,86897.0,89500.0,Southtown Hyundai,Sold,Genesis,GV80,2024,3,7,91.0143636797445
0,0,16,73974.0,61599.0,Kaizen Kustoms,Sold,Chevrolet,Silverado 1500,2024,5,11,33.70128841051801
3,0,55,40810.0,38995.0,Freedom Ford Edmonton,Active,Ford,Bronco Sport,2024,4,21,86.94099632788361
0,0,16,69299.0,64699.0,L.A. Mazda,Sold,GMC,Sierra 1500,2024,4,21,30.676274489762733
4,6,59873,28888.0,33590.0,Euro Sport Auto Sales,Active,Chevrolet,Colorado,2024,6,6,54.288384394521024
1,0,15,97174.0,86699.0,Lakewood Chevrolet,Active,Chevrolet,Silverado 1500,2024,7,25,11.681387585002447
1,0,100,40378.0,37398.0,Autocanada,Sold,Nissan,Rogue,2024,6,26,5.292089047962797
0,0,15,60266.0,55099.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,6,13,8.665122108020405
0,6,139608,35980.0,56420.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,20,10.867201186880195
0,0,32,35068.490909090906,30499.0,Sherwood Park Hyundai,Sold,Hyundai,Elantra,2024,4,23,49.53784739191283
